Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
14,5/17/2012 8:45,5/17/2012 9:15,1.103789406,5719.92,5530.12,5458.02,5283.42,5674.36,6008.4,5826.2,5786.811386,5747.422772,5708.034158,5668.645545,5629.256931,5589.868317,5550.479703,5511.091089,5471.702475,5432.313861,5392.925248,5353.536634,5314.14802,5274.759406,5235.370792,5195.982178,5156.593564,5117.20495,6008.4,38.33,37.0002,36.661,35.514,38.1996,41.0414,38.9815,38.72527228,38.46904455,38.21281683,37.95658911,37.70036139,37.44413366,37.18790594,36.93167822,36.6754505,36.41922277,36.16299505,35.90676733,35.6505396,35.39431188,35.13808416,34.88185644,34.62562871,34.36940099,41.0414,0.742822,0.688978,0.708512,0.68372,0.723288,0.76937,0.765115,0.759858119,0.754601238,0.749344356,0.744087475,0.738830594,0.733573713,0.728316832,0.72305995,0.717803069,0.712546188,0.707289307,0.702032426,0.696775545,0.691518663,0.686261782,0.681004901,0.67574802,0.670491139,0.76937,0.76658,0.778264,0.887102,1.036564,1.6522,2.07148,2.2609,2.277579703,2.294259406,2.310939109,2.327618812,2.344298515,2.360978218,2.377657921,2.394337624,2.411017327,2.42769703,2.444376733,2.461056436,2.477736139,2.494415842,2.511095545,2.527775248,2.54445495,2.561134653,2.561134653,0.254278,0.242892,0.255974,0.260692,0.28938,0.359894,0.379155,0.376722178,0.374289356,0.371856535,0.369423713,0.366990891,0.364558069,0.362125248,0.359692426,0.357259604,0.354826782,0.35239396,0.349961139,0.347528317,0.345095495,0.342662673,0.340229851,0.33779703,0.335364208,0.379155,0.568608,0.592868,0.649656,0.682334,0.993878,1.16024,1.18485,1.181472475,1.17809495,1.174717426,1.171339901,1.167962376,1.164584851,1.161207327,1.157829802,1.154452277,1.151074752,1.147697228,1.144319703,1.140942178,1.137564653,1.134187129,1.130809604,1.127432079,1.124054554,1.18485,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,32,1,1,1500,-0.00958659
14,5/17/2012 8:50,5/17/2012 9:20,1.100411881,5530.12,5458.02,5283.42,5674.36,6008.4,5826.2,5786.811386,5747.422772,5708.034158,5668.645545,5629.256931,5589.868317,5550.479703,5511.091089,5471.702475,5432.313861,5392.925248,5353.536634,5314.14802,5274.759406,5235.370792,5195.982178,5156.593564,5117.20495,5077.816337,6008.4,37.0002,36.661,35.514,38.1996,41.0414,38.9815,38.72527228,38.46904455,38.21281683,37.95658911,37.70036139,37.44413366,37.18790594,36.93167822,36.6754505,36.41922277,36.16299505,35.90676733,35.6505396,35.39431188,35.13808416,34.88185644,34.62562871,34.36940099,34.11317327,41.0414,0.688978,0.708512,0.68372,0.723288,0.76937,0.765115,0.759858119,0.754601238,0.749344356,0.744087475,0.738830594,0.733573713,0.728316832,0.72305995,0.717803069,0.712546188,0.707289307,0.702032426,0.696775545,0.691518663,0.686261782,0.681004901,0.67574802,0.670491139,0.665234257,0.76937,0.778264,0.887102,1.036564,1.6522,2.07148,2.2609,2.277579703,2.294259406,2.310939109,2.327618812,2.344298515,2.360978218,2.377657921,2.394337624,2.411017327,2.42769703,2.444376733,2.461056436,2.477736139,2.494415842,2.511095545,2.527775248,2.54445495,2.561134653,2.577814356,2.577814356,0.242892,0.255974,0.260692,0.28938,0.359894,0.379155,0.376722178,0.374289356,0.371856535,0.369423713,0.366990891,0.364558069,0.362125248,0.359692426,0.357259604,0.354826782,0.35239396,0.349961139,0.347528317,0.345095495,0.342662673,0.340229851,0.33779703,0.335364208,0.332931386,0.379155,0.592868,0.649656,0.682334,0.993878,1.16024,1.18485,1.181472475,1.17809495,1.174717426,1.171339901,1.167962376,1.164584851,1.161207327,1.157829802,1.154452277,1.151074752,1.147697228,1.144319703,1.140942178,1.137564653,1.134187129,1.130809604,1.127432079,1.124054554,1.12067703,1.18485,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,32,1,1,1500,-0.009601932
14,5/17/2012 8:55,5/17/2012 9:25,1.097034356,5458.02,5283.42,5674.36,6008.4,5826.2,5786.811386,5747.422772,5708.034158,5668.645545,5629.256931,5589.868317,5550.479703,5511.091089,5471.702475,5432.313861,5392.925248,5353.536634,5314.14802,5274.759406,5235.370792,5195.982178,5156.593564,5117.20495,5077.816337,5038.427723,6008.4,36.661,35.514,38.1996,41.0414,38.9815,38.72527228,38.46904455,38.21281683,37.95658911,37.70036139,37.44413366,37.18790594,36.93167822,36.6754505,36.41922277,36.16299505,35.90676733,35.6505396,35.39431188,35.13808416,34.88185644,34.62562871,34.36940099,34.11317327,33.85694554,41.0414,0.708512,0.68372,0.723288,0.76937,0.765115,0.759858119,0.754601238,0.749344356,0.744087475,0.738830594,0.733573713,0.728316832,0.72305995,0.717803069,0.712546188,0.707289307,0.702032426,0.696775545,0.691518663,0.686261782,0.681004901,0.67574802,0.670491139,0.665234257,0.659977376,0.76937,0.887102,1.036564,1.6522,2.07148,2.2609,2.277579703,2.294259406,2.310939109,2.327618812,2.344298515,2.360978218,2.377657921,2.394337624,2.411017327,2.42769703,2.444376733,2.461056436,2.477736139,2.494415842,2.511095545,2.527775248,2.54445495,2.561134653,2.577814356,2.594494059,2.594494059,0.255974,0.260692,0.28938,0.359894,0.379155,0.376722178,0.374289356,0.371856535,0.369423713,0.366990891,0.364558069,0.362125248,0.359692426,0.357259604,0.354826782,0.35239396,0.349961139,0.347528317,0.345095495,0.342662673,0.340229851,0.33779703,0.335364208,0.332931386,0.330498564,0.379155,0.649656,0.682334,0.993878,1.16024,1.18485,1.181472475,1.17809495,1.174717426,1.171339901,1.167962376,1.164584851,1.161207327,1.157829802,1.154452277,1.151074752,1.147697228,1.144319703,1.140942178,1.137564653,1.134187129,1.130809604,1.127432079,1.124054554,1.12067703,1.117299505,1.18485,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,32,1,1,1500,-0.009617323
14,5/17/2012 9:00,5/17/2012 9:30,1.093656832,5283.42,5674.36,6008.4,5826.2,5786.811386,5747.422772,5708.034158,5668.645545,5629.256931,5589.868317,5550.479703,5511.091089,5471.702475,5432.313861,5392.925248,5353.536634,5314.14802,5274.759406,5235.370792,5195.982178,5156.593564,5117.20495,5077.816337,5038.427723,4999.039109,6008.4,35.514,38.1996,41.0414,38.9815,38.72527228,38.46904455,38.21281683,37.95658911,37.70036139,37.44413366,37.18790594,36.93167822,36.6754505,36.41922277,36.16299505,35.90676733,35.6505396,35.39431188,35.13808416,34.88185644,34.62562871,34.36940099,34.11317327,33.85694554,33.60071782,41.0414,0.68372,0.723288,0.76937,0.765115,0.759858119,0.754601238,0.749344356,0.744087475,0.738830594,0.733573713,0.728316832,0.72305995,0.717803069,0.712546188,0.707289307,0.702032426,0.696775545,0.691518663,0.686261782,0.681004901,0.67574802,0.670491139,0.665234257,0.659977376,0.654720495,0.76937,1.036564,1.6522,2.07148,2.2609,2.277579703,2.294259406,2.310939109,2.327618812,2.344298515,2.360978218,2.377657921,2.394337624,2.411017327,2.42769703,2.444376733,2.461056436,2.477736139,2.494415842,2.511095545,2.527775248,2.54445495,2.561134653,2.577814356,2.594494059,2.611173762,2.611173762,0.260692,0.28938,0.359894,0.379155,0.376722178,0.374289356,0.371856535,0.369423713,0.366990891,0.364558069,0.362125248,0.359692426,0.357259604,0.354826782,0.35239396,0.349961139,0.347528317,0.345095495,0.342662673,0.340229851,0.33779703,0.335364208,0.332931386,0.330498564,0.328065743,0.379155,0.682334,0.993878,1.16024,1.18485,1.181472475,1.17809495,1.174717426,1.171339901,1.167962376,1.164584851,1.161207327,1.157829802,1.154452277,1.151074752,1.147697228,1.144319703,1.140942178,1.137564653,1.134187129,1.130809604,1.127432079,1.124054554,1.12067703,1.117299505,1.11392198,1.18485,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,32,1,1,1500,-0.009632763
14,5/17/2012 9:05,5/17/2012 9:35,1.090279307,5674.36,6008.4,5826.2,5786.811386,5747.422772,5708.034158,5668.645545,5629.256931,5589.868317,5550.479703,5511.091089,5471.702475,5432.313861,5392.925248,5353.536634,5314.14802,5274.759406,5235.370792,5195.982178,5156.593564,5117.20495,5077.816337,5038.427723,4999.039109,4959.650495,6008.4,38.1996,41.0414,38.9815,38.72527228,38.46904455,38.21281683,37.95658911,37.70036139,37.44413366,37.18790594,36.93167822,36.6754505,36.41922277,36.16299505,35.90676733,35.6505396,35.39431188,35.13808416,34.88185644,34.62562871,34.36940099,34.11317327,33.85694554,33.60071782,33.3444901,41.0414,0.723288,0.76937,0.765115,0.759858119,0.754601238,0.749344356,0.744087475,0.738830594,0.733573713,0.728316832,0.72305995,0.717803069,0.712546188,0.707289307,0.702032426,0.696775545,0.691518663,0.686261782,0.681004901,0.67574802,0.670491139,0.665234257,0.659977376,0.654720495,0.649463614,0.76937,1.6522,2.07148,2.2609,2.277579703,2.294259406,2.310939109,2.327618812,2.344298515,2.360978218,2.377657921,2.394337624,2.411017327,2.42769703,2.444376733,2.461056436,2.477736139,2.494415842,2.511095545,2.527775248,2.54445495,2.561134653,2.577814356,2.594494059,2.611173762,2.627853465,2.627853465,0.28938,0.359894,0.379155,0.376722178,0.374289356,0.371856535,0.369423713,0.366990891,0.364558069,0.362125248,0.359692426,0.357259604,0.354826782,0.35239396,0.349961139,0.347528317,0.345095495,0.342662673,0.340229851,0.33779703,0.335364208,0.332931386,0.330498564,0.328065743,0.325632921,0.379155,0.993878,1.16024,1.18485,1.181472475,1.17809495,1.174717426,1.171339901,1.167962376,1.164584851,1.161207327,1.157829802,1.154452277,1.151074752,1.147697228,1.144319703,1.140942178,1.137564653,1.134187129,1.130809604,1.127432079,1.124054554,1.12067703,1.117299505,1.11392198,1.110544455,1.18485,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,32,1,1,1500,-0.009648253
14,5/17/2012 9:10,5/17/2012 9:40,1.086901782,6008.4,5826.2,5786.811386,5747.422772,5708.034158,5668.645545,5629.256931,5589.868317,5550.479703,5511.091089,5471.702475,5432.313861,5392.925248,5353.536634,5314.14802,5274.759406,5235.370792,5195.982178,5156.593564,5117.20495,5077.816337,5038.427723,4999.039109,4959.650495,4920.261881,6008.4,41.0414,38.9815,38.72527228,38.46904455,38.21281683,37.95658911,37.70036139,37.44413366,37.18790594,36.93167822,36.6754505,36.41922277,36.16299505,35.90676733,35.6505396,35.39431188,35.13808416,34.88185644,34.62562871,34.36940099,34.11317327,33.85694554,33.60071782,33.3444901,33.08826238,41.0414,0.76937,0.765115,0.759858119,0.754601238,0.749344356,0.744087475,0.738830594,0.733573713,0.728316832,0.72305995,0.717803069,0.712546188,0.707289307,0.702032426,0.696775545,0.691518663,0.686261782,0.681004901,0.67574802,0.670491139,0.665234257,0.659977376,0.654720495,0.649463614,0.644206733,0.76937,2.07148,2.2609,2.277579703,2.294259406,2.310939109,2.327618812,2.344298515,2.360978218,2.377657921,2.394337624,2.411017327,2.42769703,2.444376733,2.461056436,2.477736139,2.494415842,2.511095545,2.527775248,2.54445495,2.561134653,2.577814356,2.594494059,2.611173762,2.627853465,2.644533168,2.644533168,0.359894,0.379155,0.376722178,0.374289356,0.371856535,0.369423713,0.366990891,0.364558069,0.362125248,0.359692426,0.357259604,0.354826782,0.35239396,0.349961139,0.347528317,0.345095495,0.342662673,0.340229851,0.33779703,0.335364208,0.332931386,0.330498564,0.328065743,0.325632921,0.323200099,0.379155,1.16024,1.18485,1.181472475,1.17809495,1.174717426,1.171339901,1.167962376,1.164584851,1.161207327,1.157829802,1.154452277,1.151074752,1.147697228,1.144319703,1.140942178,1.137564653,1.134187129,1.130809604,1.127432079,1.124054554,1.12067703,1.117299505,1.11392198,1.110544455,1.107166931,1.18485,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,32,1,1,1500,-0.009663793
14,5/17/2012 9:15,5/17/2012 9:45,1.083524257,5826.2,5786.811386,5747.422772,5708.034158,5668.645545,5629.256931,5589.868317,5550.479703,5511.091089,5471.702475,5432.313861,5392.925248,5353.536634,5314.14802,5274.759406,5235.370792,5195.982178,5156.593564,5117.20495,5077.816337,5038.427723,4999.039109,4959.650495,4920.261881,4880.873267,5826.2,38.9815,38.72527228,38.46904455,38.21281683,37.95658911,37.70036139,37.44413366,37.18790594,36.93167822,36.6754505,36.41922277,36.16299505,35.90676733,35.6505396,35.39431188,35.13808416,34.88185644,34.62562871,34.36940099,34.11317327,33.85694554,33.60071782,33.3444901,33.08826238,32.83203465,38.9815,0.765115,0.759858119,0.754601238,0.749344356,0.744087475,0.738830594,0.733573713,0.728316832,0.72305995,0.717803069,0.712546188,0.707289307,0.702032426,0.696775545,0.691518663,0.686261782,0.681004901,0.67574802,0.670491139,0.665234257,0.659977376,0.654720495,0.649463614,0.644206733,0.638949851,0.765115,2.2609,2.277579703,2.294259406,2.310939109,2.327618812,2.344298515,2.360978218,2.377657921,2.394337624,2.411017327,2.42769703,2.444376733,2.461056436,2.477736139,2.494415842,2.511095545,2.527775248,2.54445495,2.561134653,2.577814356,2.594494059,2.611173762,2.627853465,2.644533168,2.661212871,2.661212871,0.379155,0.376722178,0.374289356,0.371856535,0.369423713,0.366990891,0.364558069,0.362125248,0.359692426,0.357259604,0.354826782,0.35239396,0.349961139,0.347528317,0.345095495,0.342662673,0.340229851,0.33779703,0.335364208,0.332931386,0.330498564,0.328065743,0.325632921,0.323200099,0.320767277,0.379155,1.18485,1.181472475,1.17809495,1.174717426,1.171339901,1.167962376,1.164584851,1.161207327,1.157829802,1.154452277,1.151074752,1.147697228,1.144319703,1.140942178,1.137564653,1.134187129,1.130809604,1.127432079,1.124054554,1.12067703,1.117299505,1.11392198,1.110544455,1.107166931,1.103789406,1.18485,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,32,1,1,1500,-0.009679383
14,5/17/2012 9:20,5/17/2012 9:50,1.080146733,5786.811386,5747.422772,5708.034158,5668.645545,5629.256931,5589.868317,5550.479703,5511.091089,5471.702475,5432.313861,5392.925248,5353.536634,5314.14802,5274.759406,5235.370792,5195.982178,5156.593564,5117.20495,5077.816337,5038.427723,4999.039109,4959.650495,4920.261881,4880.873267,4841.484653,5786.811386,38.72527228,38.46904455,38.21281683,37.95658911,37.70036139,37.44413366,37.18790594,36.93167822,36.6754505,36.41922277,36.16299505,35.90676733,35.6505396,35.39431188,35.13808416,34.88185644,34.62562871,34.36940099,34.11317327,33.85694554,33.60071782,33.3444901,33.08826238,32.83203465,32.57580693,38.72527228,0.759858119,0.754601238,0.749344356,0.744087475,0.738830594,0.733573713,0.728316832,0.72305995,0.717803069,0.712546188,0.707289307,0.702032426,0.696775545,0.691518663,0.686261782,0.681004901,0.67574802,0.670491139,0.665234257,0.659977376,0.654720495,0.649463614,0.644206733,0.638949851,0.63369297,0.759858119,2.277579703,2.294259406,2.310939109,2.327618812,2.344298515,2.360978218,2.377657921,2.394337624,2.411017327,2.42769703,2.444376733,2.461056436,2.477736139,2.494415842,2.511095545,2.527775248,2.54445495,2.561134653,2.577814356,2.594494059,2.611173762,2.627853465,2.644533168,2.661212871,2.677892574,2.677892574,0.376722178,0.374289356,0.371856535,0.369423713,0.366990891,0.364558069,0.362125248,0.359692426,0.357259604,0.354826782,0.35239396,0.349961139,0.347528317,0.345095495,0.342662673,0.340229851,0.33779703,0.335364208,0.332931386,0.330498564,0.328065743,0.325632921,0.323200099,0.320767277,0.318334455,0.376722178,1.181472475,1.17809495,1.174717426,1.171339901,1.167962376,1.164584851,1.161207327,1.157829802,1.154452277,1.151074752,1.147697228,1.144319703,1.140942178,1.137564653,1.134187129,1.130809604,1.127432079,1.124054554,1.12067703,1.117299505,1.11392198,1.110544455,1.107166931,1.103789406,1.100411881,1.181472475,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,32,1,1,1500,-0.009695024
14,5/17/2012 9:25,5/17/2012 9:55,1.076769208,5747.422772,5708.034158,5668.645545,5629.256931,5589.868317,5550.479703,5511.091089,5471.702475,5432.313861,5392.925248,5353.536634,5314.14802,5274.759406,5235.370792,5195.982178,5156.593564,5117.20495,5077.816337,5038.427723,4999.039109,4959.650495,4920.261881,4880.873267,4841.484653,4802.09604,5747.422772,38.46904455,38.21281683,37.95658911,37.70036139,37.44413366,37.18790594,36.93167822,36.6754505,36.41922277,36.16299505,35.90676733,35.6505396,35.39431188,35.13808416,34.88185644,34.62562871,34.36940099,34.11317327,33.85694554,33.60071782,33.3444901,33.08826238,32.83203465,32.57580693,32.31957921,38.46904455,0.754601238,0.749344356,0.744087475,0.738830594,0.733573713,0.728316832,0.72305995,0.717803069,0.712546188,0.707289307,0.702032426,0.696775545,0.691518663,0.686261782,0.681004901,0.67574802,0.670491139,0.665234257,0.659977376,0.654720495,0.649463614,0.644206733,0.638949851,0.63369297,0.628436089,0.754601238,2.294259406,2.310939109,2.327618812,2.344298515,2.360978218,2.377657921,2.394337624,2.411017327,2.42769703,2.444376733,2.461056436,2.477736139,2.494415842,2.511095545,2.527775248,2.54445495,2.561134653,2.577814356,2.594494059,2.611173762,2.627853465,2.644533168,2.661212871,2.677892574,2.694572277,2.694572277,0.374289356,0.371856535,0.369423713,0.366990891,0.364558069,0.362125248,0.359692426,0.357259604,0.354826782,0.35239396,0.349961139,0.347528317,0.345095495,0.342662673,0.340229851,0.33779703,0.335364208,0.332931386,0.330498564,0.328065743,0.325632921,0.323200099,0.320767277,0.318334455,0.315901634,0.374289356,1.17809495,1.174717426,1.171339901,1.167962376,1.164584851,1.161207327,1.157829802,1.154452277,1.151074752,1.147697228,1.144319703,1.140942178,1.137564653,1.134187129,1.130809604,1.127432079,1.124054554,1.12067703,1.117299505,1.11392198,1.110544455,1.107166931,1.103789406,1.100411881,1.097034356,1.17809495,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,32,1,1,1500,-0.009710715
14,5/17/2012 9:30,5/17/2012 10:00,1.073391683,5708.034158,5668.645545,5629.256931,5589.868317,5550.479703,5511.091089,5471.702475,5432.313861,5392.925248,5353.536634,5314.14802,5274.759406,5235.370792,5195.982178,5156.593564,5117.20495,5077.816337,5038.427723,4999.039109,4959.650495,4920.261881,4880.873267,4841.484653,4802.09604,4762.707426,5708.034158,38.21281683,37.95658911,37.70036139,37.44413366,37.18790594,36.93167822,36.6754505,36.41922277,36.16299505,35.90676733,35.6505396,35.39431188,35.13808416,34.88185644,34.62562871,34.36940099,34.11317327,33.85694554,33.60071782,33.3444901,33.08826238,32.83203465,32.57580693,32.31957921,32.06335149,38.21281683,0.749344356,0.744087475,0.738830594,0.733573713,0.728316832,0.72305995,0.717803069,0.712546188,0.707289307,0.702032426,0.696775545,0.691518663,0.686261782,0.681004901,0.67574802,0.670491139,0.665234257,0.659977376,0.654720495,0.649463614,0.644206733,0.638949851,0.63369297,0.628436089,0.623179208,0.749344356,2.310939109,2.327618812,2.344298515,2.360978218,2.377657921,2.394337624,2.411017327,2.42769703,2.444376733,2.461056436,2.477736139,2.494415842,2.511095545,2.527775248,2.54445495,2.561134653,2.577814356,2.594494059,2.611173762,2.627853465,2.644533168,2.661212871,2.677892574,2.694572277,2.71125198,2.71125198,0.371856535,0.369423713,0.366990891,0.364558069,0.362125248,0.359692426,0.357259604,0.354826782,0.35239396,0.349961139,0.347528317,0.345095495,0.342662673,0.340229851,0.33779703,0.335364208,0.332931386,0.330498564,0.328065743,0.325632921,0.323200099,0.320767277,0.318334455,0.315901634,0.313468812,0.371856535,1.174717426,1.171339901,1.167962376,1.164584851,1.161207327,1.157829802,1.154452277,1.151074752,1.147697228,1.144319703,1.140942178,1.137564653,1.134187129,1.130809604,1.127432079,1.124054554,1.12067703,1.117299505,1.11392198,1.110544455,1.107166931,1.103789406,1.100411881,1.097034356,1.093656832,1.174717426,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,32,1,1,1500,-0.009726457
14,5/17/2012 9:35,5/17/2012 10:05,1.070014158,5668.645545,5629.256931,5589.868317,5550.479703,5511.091089,5471.702475,5432.313861,5392.925248,5353.536634,5314.14802,5274.759406,5235.370792,5195.982178,5156.593564,5117.20495,5077.816337,5038.427723,4999.039109,4959.650495,4920.261881,4880.873267,4841.484653,4802.09604,4762.707426,4723.318812,5668.645545,37.95658911,37.70036139,37.44413366,37.18790594,36.93167822,36.6754505,36.41922277,36.16299505,35.90676733,35.6505396,35.39431188,35.13808416,34.88185644,34.62562871,34.36940099,34.11317327,33.85694554,33.60071782,33.3444901,33.08826238,32.83203465,32.57580693,32.31957921,32.06335149,31.80712376,37.95658911,0.744087475,0.738830594,0.733573713,0.728316832,0.72305995,0.717803069,0.712546188,0.707289307,0.702032426,0.696775545,0.691518663,0.686261782,0.681004901,0.67574802,0.670491139,0.665234257,0.659977376,0.654720495,0.649463614,0.644206733,0.638949851,0.63369297,0.628436089,0.623179208,0.617922327,0.744087475,2.327618812,2.344298515,2.360978218,2.377657921,2.394337624,2.411017327,2.42769703,2.444376733,2.461056436,2.477736139,2.494415842,2.511095545,2.527775248,2.54445495,2.561134653,2.577814356,2.594494059,2.611173762,2.627853465,2.644533168,2.661212871,2.677892574,2.694572277,2.71125198,2.727931683,2.727931683,0.369423713,0.366990891,0.364558069,0.362125248,0.359692426,0.357259604,0.354826782,0.35239396,0.349961139,0.347528317,0.345095495,0.342662673,0.340229851,0.33779703,0.335364208,0.332931386,0.330498564,0.328065743,0.325632921,0.323200099,0.320767277,0.318334455,0.315901634,0.313468812,0.31103599,0.369423713,1.171339901,1.167962376,1.164584851,1.161207327,1.157829802,1.154452277,1.151074752,1.147697228,1.144319703,1.140942178,1.137564653,1.134187129,1.130809604,1.127432079,1.124054554,1.12067703,1.117299505,1.11392198,1.110544455,1.107166931,1.103789406,1.100411881,1.097034356,1.093656832,1.090279307,1.171339901,110,5/17/2012 1:48,-10,75,1500,261,1582,11653.71622,45,-51.8,1323,1473,360,1,4396000,360.5,1.42E-09,-0.061976282,32,1,1,1500,-0.00974225
