Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
26,5/15/2013 19:40,5/15/2013 20:10,1.59684,29724,31503,32072.4,31052.6,30684.6,31242.2,30922,31622,31313.4,31408,31265.8,31028.6,30886.4,30720.2,29985,28526,29119.4,29226,29320.6,29012.4,28537.8,26948.4,26331.8,25715,26272.2,32072.4,69.9926,73.2662,75.7112,72.479,71.6086,73.3906,71.4016,71.4844,73.888,72.852,72.479,72.023,72.1062,70.6144,70.117,65.7242,65.6828,68.998,67.0088,66.636,64.9784,60.2128,60.5026,58.7622,59.964,75.7112,0.606536,0.631122,0.59834,0.610634,0.549158,0.512274,0.536864,0.524572,0.581944,0.586044,0.586042,0.573748,0.618828,0.540964,0.59424,0.581944,0.471292,0.581944,0.430312,0.59424,0.577846,0.422116,0.487684,0.467198,0.426212,0.631122,19.6028,22.0702,23.8812,22.748,18.9884,17.728,17.6118,18.1094,17.7598,18.4378,18.713,17.622,17.9292,17.9504,18.5438,17.0398,17.3258,20.2168,19.7192,19.1896,18.2048,14.5512,14.4878,13.6614,13.058,23.8812,0.0787646,0.0800892,0.092002,0.107888,0.0827358,0.0800884,0.0767796,0.075456,0.07347,0.068837,0.0833988,0.068837,0.0827368,0.0714838,0.0688368,0.0787654,0.0814124,0.0886932,0.096635,0.0767796,0.074794,0.0589086,0.0569228,0.062218,0.0469944,0.107888,2.08498,2.42436,2.61404,2.54612,2.10112,1.92226,1.98584,1.88886,1.8781,2.01708,2.01276,2.0645,1.9395,1.99878,1.99556,1.90716,1.87704,2.11406,2.09038,2.00848,2.05586,1.65722,1.61302,1.61626,1.51388,2.61404,173,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2.00E-10,-4.968401286,25,0,0,1100,0.032467945
26,5/15/2013 19:45,5/15/2013 20:15,1.39754,31503,32072.4,31052.6,30684.6,31242.2,30922,31622,31313.4,31408,31265.8,31028.6,30886.4,30720.2,29985,28526,29119.4,29226,29320.6,29012.4,28537.8,26948.4,26331.8,25715,26272.2,26319.8,32072.4,73.2662,75.7112,72.479,71.6086,73.3906,71.4016,71.4844,73.888,72.852,72.479,72.023,72.1062,70.6144,70.117,65.7242,65.6828,68.998,67.0088,66.636,64.9784,60.2128,60.5026,58.7622,59.964,59.301,75.7112,0.631122,0.59834,0.610634,0.549158,0.512274,0.536864,0.524572,0.581944,0.586044,0.586042,0.573748,0.618828,0.540964,0.59424,0.581944,0.471292,0.581944,0.430312,0.59424,0.577846,0.422116,0.487684,0.467198,0.426212,0.438508,0.631122,22.0702,23.8812,22.748,18.9884,17.728,17.6118,18.1094,17.7598,18.4378,18.713,17.622,17.9292,17.9504,18.5438,17.0398,17.3258,20.2168,19.7192,19.1896,18.2048,14.5512,14.4878,13.6614,13.058,14.996,23.8812,0.0800892,0.092002,0.107888,0.0827358,0.0800884,0.0767796,0.075456,0.07347,0.068837,0.0833988,0.068837,0.0827368,0.0714838,0.0688368,0.0787654,0.0814124,0.0886932,0.096635,0.0767796,0.074794,0.0589086,0.0569228,0.062218,0.0469944,0.0761176,0.107888,2.42436,2.61404,2.54612,2.10112,1.92226,1.98584,1.88886,1.8781,2.01708,2.01276,2.0645,1.9395,1.99878,1.99556,1.90716,1.87704,2.11406,2.09038,2.00848,2.05586,1.65722,1.61302,1.61626,1.51388,1.61304,2.61404,173,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2.00E-10,-4.968401286,25,0,0,1100,-0.086071083
26,5/15/2013 19:50,5/15/2013 20:20,1.37384,32072.4,31052.6,30684.6,31242.2,30922,31622,31313.4,31408,31265.8,31028.6,30886.4,30720.2,29985,28526,29119.4,29226,29320.6,29012.4,28537.8,26948.4,26331.8,25715,26272.2,26319.8,25691.2,32072.4,75.7112,72.479,71.6086,73.3906,71.4016,71.4844,73.888,72.852,72.479,72.023,72.1062,70.6144,70.117,65.7242,65.6828,68.998,67.0088,66.636,64.9784,60.2128,60.5026,58.7622,59.964,59.301,57.602,75.7112,0.59834,0.610634,0.549158,0.512274,0.536864,0.524572,0.581944,0.586044,0.586042,0.573748,0.618828,0.540964,0.59424,0.581944,0.471292,0.581944,0.430312,0.59424,0.577846,0.422116,0.487684,0.467198,0.426212,0.438508,0.393428,0.618828,23.8812,22.748,18.9884,17.728,17.6118,18.1094,17.7598,18.4378,18.713,17.622,17.9292,17.9504,18.5438,17.0398,17.3258,20.2168,19.7192,19.1896,18.2048,14.5512,14.4878,13.6614,13.058,14.996,13.5662,23.8812,0.092002,0.107888,0.0827358,0.0800884,0.0767796,0.075456,0.07347,0.068837,0.0833988,0.068837,0.0827368,0.0714838,0.0688368,0.0787654,0.0814124,0.0886932,0.096635,0.0767796,0.074794,0.0589086,0.0569228,0.062218,0.0469944,0.0761176,0.0608944,0.107888,2.61404,2.54612,2.10112,1.92226,1.98584,1.88886,1.8781,2.01708,2.01276,2.0645,1.9395,1.99878,1.99556,1.90716,1.87704,2.11406,2.09038,2.00848,2.05586,1.65722,1.61302,1.61626,1.51388,1.61304,1.57746,2.61404,173,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2.00E-10,-4.968401286,25,0,0,1100,-0.082295521
26,5/15/2013 19:55,5/15/2013 20:25,1.21328,31052.6,30684.6,31242.2,30922,31622,31313.4,31408,31265.8,31028.6,30886.4,30720.2,29985,28526,29119.4,29226,29320.6,29012.4,28537.8,26948.4,26331.8,25715,26272.2,26319.8,25691.2,25750.4,31622,72.479,71.6086,73.3906,71.4016,71.4844,73.888,72.852,72.479,72.023,72.1062,70.6144,70.117,65.7242,65.6828,68.998,67.0088,66.636,64.9784,60.2128,60.5026,58.7622,59.964,59.301,57.602,57.0218,73.888,0.610634,0.549158,0.512274,0.536864,0.524572,0.581944,0.586044,0.586042,0.573748,0.618828,0.540964,0.59424,0.581944,0.471292,0.581944,0.430312,0.59424,0.577846,0.422116,0.487684,0.467198,0.426212,0.438508,0.393428,0.438506,0.618828,22.748,18.9884,17.728,17.6118,18.1094,17.7598,18.4378,18.713,17.622,17.9292,17.9504,18.5438,17.0398,17.3258,20.2168,19.7192,19.1896,18.2048,14.5512,14.4878,13.6614,13.058,14.996,13.5662,11.9938,22.748,0.107888,0.0827358,0.0800884,0.0767796,0.075456,0.07347,0.068837,0.0833988,0.068837,0.0827368,0.0714838,0.0688368,0.0787654,0.0814124,0.0886932,0.096635,0.0767796,0.074794,0.0589086,0.0569228,0.062218,0.0469944,0.0761176,0.0608944,0.0582466,0.107888,2.54612,2.10112,1.92226,1.98584,1.88886,1.8781,2.01708,2.01276,2.0645,1.9395,1.99878,1.99556,1.90716,1.87704,2.11406,2.09038,2.00848,2.05586,1.65722,1.61302,1.61626,1.51388,1.61304,1.57746,1.35012,2.54612,173,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2.00E-10,-4.968401286,25,0,0,1100,-0.059990813
26,5/15/2013 20:00,5/15/2013 20:30,1.33072,30684.6,31242.2,30922,31622,31313.4,31408,31265.8,31028.6,30886.4,30720.2,29985,28526,29119.4,29226,29320.6,29012.4,28537.8,26948.4,26331.8,25715,26272.2,26319.8,25691.2,25750.4,27320,31622,71.6086,73.3906,71.4016,71.4844,73.888,72.852,72.479,72.023,72.1062,70.6144,70.117,65.7242,65.6828,68.998,67.0088,66.636,64.9784,60.2128,60.5026,58.7622,59.964,59.301,57.602,57.0218,60.537333,73.888,0.549158,0.512274,0.536864,0.524572,0.581944,0.586044,0.586042,0.573748,0.618828,0.540964,0.59424,0.581944,0.471292,0.581944,0.430312,0.59424,0.577846,0.422116,0.487684,0.467198,0.426212,0.438508,0.393428,0.438506,0.44738667,0.618828,18.9884,17.728,17.6118,18.1094,17.7598,18.4378,18.713,17.622,17.9292,17.9504,18.5438,17.0398,17.3258,20.2168,19.7192,19.1896,18.2048,14.5512,14.4878,13.6614,13.058,14.996,13.5662,11.9938,11.852333,20.2168,0.0827358,0.0800884,0.0767796,0.075456,0.07347,0.068837,0.0833988,0.068837,0.0827368,0.0714838,0.0688368,0.0787654,0.0814124,0.0886932,0.096635,0.0767796,0.074794,0.0589086,0.0569228,0.062218,0.0469944,0.0761176,0.0608944,0.0582466,0.050745167,0.096635,2.10112,1.92226,1.98584,1.88886,1.8781,2.01708,2.01276,2.0645,1.9395,1.99878,1.99556,1.90716,1.87704,2.11406,2.09038,2.00848,2.05586,1.65722,1.61302,1.61626,1.51388,1.61304,1.57746,1.35012,1.2562,2.11406,173,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2.00E-10,-4.968401286,25,0,0,1100,0.032495251
26,5/15/2013 20:05,5/15/2013 20:35,1.4568,31242.2,30922,31622,31313.4,31408,31265.8,31028.6,30886.4,30720.2,29985,28526,29119.4,29226,29320.6,29012.4,28537.8,26948.4,26331.8,25715,26272.2,26319.8,25691.2,25750.4,27320,27600.8,31622,73.3906,71.4016,71.4844,73.888,72.852,72.479,72.023,72.1062,70.6144,70.117,65.7242,65.6828,68.998,67.0088,66.636,64.9784,60.2128,60.5026,58.7622,59.964,59.301,57.602,57.0218,60.537333,59.674,73.888,0.512274,0.536864,0.524572,0.581944,0.586044,0.586042,0.573748,0.618828,0.540964,0.59424,0.581944,0.471292,0.581944,0.430312,0.59424,0.577846,0.422116,0.487684,0.467198,0.426212,0.438508,0.393428,0.438506,0.44738667,0.463096,0.618828,17.728,17.6118,18.1094,17.7598,18.4378,18.713,17.622,17.9292,17.9504,18.5438,17.0398,17.3258,20.2168,19.7192,19.1896,18.2048,14.5512,14.4878,13.6614,13.058,14.996,13.5662,11.9938,11.852333,14.8264,20.2168,0.0800884,0.0767796,0.075456,0.07347,0.068837,0.0833988,0.068837,0.0827368,0.0714838,0.0688368,0.0787654,0.0814124,0.0886932,0.096635,0.0767796,0.074794,0.0589086,0.0569228,0.062218,0.0469944,0.0761176,0.0608944,0.0582466,0.050745167,0.0589086,0.096635,1.92226,1.98584,1.88886,1.8781,2.01708,2.01276,2.0645,1.9395,1.99878,1.99556,1.90716,1.87704,2.11406,2.09038,2.00848,2.05586,1.65722,1.61302,1.61626,1.51388,1.61304,1.57746,1.35012,1.2562,1.45786,2.11406,173,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2.00E-10,-4.968401286,25,0,0,1100,-0.000431363
26,5/15/2013 20:10,5/15/2013 20:40,1.48372,30922,31622,31313.4,31408,31265.8,31028.6,30886.4,30720.2,29985,28526,29119.4,29226,29320.6,29012.4,28537.8,26948.4,26331.8,25715,26272.2,26319.8,25691.2,25750.4,27320,27600.8,27304.4,31622,71.4016,71.4844,73.888,72.852,72.479,72.023,72.1062,70.6144,70.117,65.7242,65.6828,68.998,67.0088,66.636,64.9784,60.2128,60.5026,58.7622,59.964,59.301,57.602,57.0218,60.537333,59.674,62.0772,73.888,0.536864,0.524572,0.581944,0.586044,0.586042,0.573748,0.618828,0.540964,0.59424,0.581944,0.471292,0.581944,0.430312,0.59424,0.577846,0.422116,0.487684,0.467198,0.426212,0.438508,0.393428,0.438506,0.44738667,0.463096,0.504078,0.618828,17.6118,18.1094,17.7598,18.4378,18.713,17.622,17.9292,17.9504,18.5438,17.0398,17.3258,20.2168,19.7192,19.1896,18.2048,14.5512,14.4878,13.6614,13.058,14.996,13.5662,11.9938,11.852333,14.8264,14.8528,20.2168,0.0767796,0.075456,0.07347,0.068837,0.0833988,0.068837,0.0827368,0.0714838,0.0688368,0.0787654,0.0814124,0.0886932,0.096635,0.0767796,0.074794,0.0589086,0.0569228,0.062218,0.0469944,0.0761176,0.0608944,0.0582466,0.050745167,0.0589086,0.0589086,0.096635,1.98584,1.88886,1.8781,2.01708,2.01276,2.0645,1.9395,1.99878,1.99556,1.90716,1.87704,2.11406,2.09038,2.00848,2.05586,1.65722,1.61302,1.61626,1.51388,1.61304,1.57746,1.35012,1.2562,1.45786,1.59684,2.11406,173,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2.00E-10,-4.968401286,25,0,0,1100,-0.044537885
26,5/15/2013 20:15,5/15/2013 20:45,1.54728,31622,31313.4,31408,31265.8,31028.6,30886.4,30720.2,29985,28526,29119.4,29226,29320.6,29012.4,28537.8,26948.4,26331.8,25715,26272.2,26319.8,25691.2,25750.4,27320,27600.8,27304.4,27600.8,31622,71.4844,73.888,72.852,72.479,72.023,72.1062,70.6144,70.117,65.7242,65.6828,68.998,67.0088,66.636,64.9784,60.2128,60.5026,58.7622,59.964,59.301,57.602,57.0218,60.537333,59.674,62.0772,61.539,73.888,0.524572,0.581944,0.586044,0.586042,0.573748,0.618828,0.540964,0.59424,0.581944,0.471292,0.581944,0.430312,0.59424,0.577846,0.422116,0.487684,0.467198,0.426212,0.438508,0.393428,0.438506,0.44738667,0.463096,0.504078,0.491784,0.618828,18.1094,17.7598,18.4378,18.713,17.622,17.9292,17.9504,18.5438,17.0398,17.3258,20.2168,19.7192,19.1896,18.2048,14.5512,14.4878,13.6614,13.058,14.996,13.5662,11.9938,11.852333,14.8264,14.8528,12.936,20.2168,0.075456,0.07347,0.068837,0.0833988,0.068837,0.0827368,0.0714838,0.0688368,0.0787654,0.0814124,0.0886932,0.096635,0.0767796,0.074794,0.0589086,0.0569228,0.062218,0.0469944,0.0761176,0.0608944,0.0582466,0.050745167,0.0589086,0.0589086,0.0681748,0.096635,1.88886,1.8781,2.01708,2.01276,2.0645,1.9395,1.99878,1.99556,1.90716,1.87704,2.11406,2.09038,2.00848,2.05586,1.65722,1.61302,1.61626,1.51388,1.61304,1.57746,1.35012,1.2562,1.45786,1.59684,1.39754,2.11406,173,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2.00E-10,-4.968401286,25,0,0,1100,0.060582912
26,5/15/2013 20:20,5/15/2013 20:50,1.46324,31313.4,31408,31265.8,31028.6,30886.4,30720.2,29985,28526,29119.4,29226,29320.6,29012.4,28537.8,26948.4,26331.8,25715,26272.2,26319.8,25691.2,25750.4,27320,27600.8,27304.4,27600.8,27019.6,31408,73.888,72.852,72.479,72.023,72.1062,70.6144,70.117,65.7242,65.6828,68.998,67.0088,66.636,64.9784,60.2128,60.5026,58.7622,59.964,59.301,57.602,57.0218,60.537333,59.674,62.0772,61.539,60.8756,73.888,0.581944,0.586044,0.586042,0.573748,0.618828,0.540964,0.59424,0.581944,0.471292,0.581944,0.430312,0.59424,0.577846,0.422116,0.487684,0.467198,0.426212,0.438508,0.393428,0.438506,0.44738667,0.463096,0.504078,0.491784,0.463098,0.618828,17.7598,18.4378,18.713,17.622,17.9292,17.9504,18.5438,17.0398,17.3258,20.2168,19.7192,19.1896,18.2048,14.5512,14.4878,13.6614,13.058,14.996,13.5662,11.9938,11.852333,14.8264,14.8528,12.936,11.877,20.2168,0.07347,0.068837,0.0833988,0.068837,0.0827368,0.0714838,0.0688368,0.0787654,0.0814124,0.0886932,0.096635,0.0767796,0.074794,0.0589086,0.0569228,0.062218,0.0469944,0.0761176,0.0608944,0.0582466,0.050745167,0.0589086,0.0589086,0.0681748,0.050304,0.096635,1.8781,2.01708,2.01276,2.0645,1.9395,1.99878,1.99556,1.90716,1.87704,2.11406,2.09038,2.00848,2.05586,1.65722,1.61302,1.61626,1.51388,1.61304,1.57746,1.35012,1.2562,1.45786,1.59684,1.39754,1.37384,2.11406,173,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2.00E-10,-4.968401286,25,0,0,1100,0.036968659
26,5/15/2013 20:25,5/15/2013 20:55,1.42122,31408,31265.8,31028.6,30886.4,30720.2,29985,28526,29119.4,29226,29320.6,29012.4,28537.8,26948.4,26331.8,25715,26272.2,26319.8,25691.2,25750.4,27320,27600.8,27304.4,27600.8,27019.6,24493.2,31408,72.852,72.479,72.023,72.1062,70.6144,70.117,65.7242,65.6828,68.998,67.0088,66.636,64.9784,60.2128,60.5026,58.7622,59.964,59.301,57.602,57.0218,60.537333,59.674,62.0772,61.539,60.8756,54.3282,72.852,0.586044,0.586042,0.573748,0.618828,0.540964,0.59424,0.581944,0.471292,0.581944,0.430312,0.59424,0.577846,0.422116,0.487684,0.467198,0.426212,0.438508,0.393428,0.438506,0.44738667,0.463096,0.504078,0.491784,0.463098,0.426214,0.618828,18.4378,18.713,17.622,17.9292,17.9504,18.5438,17.0398,17.3258,20.2168,19.7192,19.1896,18.2048,14.5512,14.4878,13.6614,13.058,14.996,13.5662,11.9938,11.852333,14.8264,14.8528,12.936,11.877,9.8913,20.2168,0.068837,0.0833988,0.068837,0.0827368,0.0714838,0.0688368,0.0787654,0.0814124,0.0886932,0.096635,0.0767796,0.074794,0.0589086,0.0569228,0.062218,0.0469944,0.0761176,0.0608944,0.0582466,0.050745167,0.0589086,0.0589086,0.0681748,0.050304,0.0562608,0.096635,2.01708,2.01276,2.0645,1.9395,1.99878,1.99556,1.90716,1.87704,2.11406,2.09038,2.00848,2.05586,1.65722,1.61302,1.61626,1.51388,1.61304,1.57746,1.35012,1.2562,1.45786,1.59684,1.39754,1.37384,1.21328,2.11406,173,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2.00E-10,-4.968401286,25,0,0,1100,0.089795967
26,5/15/2013 20:30,5/15/2013 21:00,1.52572,31265.8,31028.6,30886.4,30720.2,29985,28526,29119.4,29226,29320.6,29012.4,28537.8,26948.4,26331.8,25715,26272.2,26319.8,25691.2,25750.4,27320,27600.8,27304.4,27600.8,27019.6,24493.2,27399.2,31265.8,72.479,72.023,72.1062,70.6144,70.117,65.7242,65.6828,68.998,67.0088,66.636,64.9784,60.2128,60.5026,58.7622,59.964,59.301,57.602,57.0218,60.537333,59.674,62.0772,61.539,60.8756,54.3282,58.9694,72.479,0.586042,0.573748,0.618828,0.540964,0.59424,0.581944,0.471292,0.581944,0.430312,0.59424,0.577846,0.422116,0.487684,0.467198,0.426212,0.438508,0.393428,0.438506,0.44738667,0.463096,0.504078,0.491784,0.463098,0.426214,0.446704,0.618828,18.713,17.622,17.9292,17.9504,18.5438,17.0398,17.3258,20.2168,19.7192,19.1896,18.2048,14.5512,14.4878,13.6614,13.058,14.996,13.5662,11.9938,11.852333,14.8264,14.8528,12.936,11.877,9.8913,13.0522,20.2168,0.0833988,0.068837,0.0827368,0.0714838,0.0688368,0.0787654,0.0814124,0.0886932,0.096635,0.0767796,0.074794,0.0589086,0.0569228,0.062218,0.0469944,0.0761176,0.0608944,0.0582466,0.050745167,0.0589086,0.0589086,0.0681748,0.050304,0.0562608,0.0456708,0.096635,2.01276,2.0645,1.9395,1.99878,1.99556,1.90716,1.87704,2.11406,2.09038,2.00848,2.05586,1.65722,1.61302,1.61626,1.51388,1.61304,1.57746,1.35012,1.2562,1.45786,1.59684,1.39754,1.37384,1.21328,1.33072,2.11406,173,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2.00E-10,-4.968401286,25,0,0,1100,0.080348938
26,5/15/2013 20:35,5/15/2013 21:05,1.4083,31028.6,30886.4,30720.2,29985,28526,29119.4,29226,29320.6,29012.4,28537.8,26948.4,26331.8,25715,26272.2,26319.8,25691.2,25750.4,27320,27600.8,27304.4,27600.8,27019.6,24493.2,27399.2,27458.6,31028.6,72.023,72.1062,70.6144,70.117,65.7242,65.6828,68.998,67.0088,66.636,64.9784,60.2128,60.5026,58.7622,59.964,59.301,57.602,57.0218,60.537333,59.674,62.0772,61.539,60.8756,54.3282,58.9694,60.337,72.1062,0.573748,0.618828,0.540964,0.59424,0.581944,0.471292,0.581944,0.430312,0.59424,0.577846,0.422116,0.487684,0.467198,0.426212,0.438508,0.393428,0.438506,0.44738667,0.463096,0.504078,0.491784,0.463098,0.426214,0.446704,0.426212,0.618828,17.622,17.9292,17.9504,18.5438,17.0398,17.3258,20.2168,19.7192,19.1896,18.2048,14.5512,14.4878,13.6614,13.058,14.996,13.5662,11.9938,11.852333,14.8264,14.8528,12.936,11.877,9.8913,13.0522,14.387,20.2168,0.068837,0.0827368,0.0714838,0.0688368,0.0787654,0.0814124,0.0886932,0.096635,0.0767796,0.074794,0.0589086,0.0569228,0.062218,0.0469944,0.0761176,0.0608944,0.0582466,0.050745167,0.0589086,0.0589086,0.0681748,0.050304,0.0562608,0.0456708,0.0450086,0.096635,2.0645,1.9395,1.99878,1.99556,1.90716,1.87704,2.11406,2.09038,2.00848,2.05586,1.65722,1.61302,1.61626,1.51388,1.61304,1.57746,1.35012,1.2562,1.45786,1.59684,1.39754,1.37384,1.21328,1.33072,1.4568,2.11406,173,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2.00E-10,-4.968401286,25,0,0,1100,-0.019938586
26,5/15/2013 20:40,5/15/2013 21:10,1.33826,30886.4,30720.2,29985,28526,29119.4,29226,29320.6,29012.4,28537.8,26948.4,26331.8,25715,26272.2,26319.8,25691.2,25750.4,27320,27600.8,27304.4,27600.8,27019.6,24493.2,27399.2,27458.6,27517.8,30886.4,72.1062,70.6144,70.117,65.7242,65.6828,68.998,67.0088,66.636,64.9784,60.2128,60.5026,58.7622,59.964,59.301,57.602,57.0218,60.537333,59.674,62.0772,61.539,60.8756,54.3282,58.9694,60.337,59.4668,72.1062,0.618828,0.540964,0.59424,0.581944,0.471292,0.581944,0.430312,0.59424,0.577846,0.422116,0.487684,0.467198,0.426212,0.438508,0.393428,0.438506,0.44738667,0.463096,0.504078,0.491784,0.463098,0.426214,0.446704,0.426212,0.463096,0.618828,17.9292,17.9504,18.5438,17.0398,17.3258,20.2168,19.7192,19.1896,18.2048,14.5512,14.4878,13.6614,13.058,14.996,13.5662,11.9938,11.852333,14.8264,14.8528,12.936,11.877,9.8913,13.0522,14.387,13.3172,20.2168,0.0827368,0.0714838,0.0688368,0.0787654,0.0814124,0.0886932,0.096635,0.0767796,0.074794,0.0589086,0.0569228,0.062218,0.0469944,0.0761176,0.0608944,0.0582466,0.050745167,0.0589086,0.0589086,0.0681748,0.050304,0.0562608,0.0456708,0.0450086,0.0648654,0.096635,1.9395,1.99878,1.99556,1.90716,1.87704,2.11406,2.09038,2.00848,2.05586,1.65722,1.61302,1.61626,1.51388,1.61304,1.57746,1.35012,1.2562,1.45786,1.59684,1.39754,1.37384,1.21328,1.33072,1.4568,1.48372,2.11406,173,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2.00E-10,-4.968401286,25,0,0,1100,-0.060350373
