Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
37,6/18/2015 8:25,6/18/2015 8:55,0.169838,1244.92,1147.7,1147.22,1109.72,1090.74,1105.0,1088.366,1072.74,1018.158,1035.72,1010.554,1001.566,1038.08,1106.42,1140.58,1145.78,1059.92,1077.94,1140.58,1146.74,1133.92,1079.84,1076.06,1137.72,1081.26,1244.92,5.03896,4.7684,4.68692,4.6348,4.51418,4.40012,4.53866,4.4816,4.21106,4.29582,4.18174,4.22248,4.41968,4.57938,4.8499,4.75214,4.3773,4.34798,4.6413,4.5794,4.70974,4.42946,4.4653,4.5468,4.35774,5.03896,0.0440784,0.0478352,0.0450804,0.0403218,0.035313,0.0333094,0.042576,0.029803,0.0333092,0.0318068,0.0350626,0.0295526,0.0378172,0.0385686,0.0395704,0.0418246,0.0641144,0.0490876,0.0393202,0.0405722,0.0363148,0.0305544,0.037567,0.0330588,0.0405724,0.0641144,0.234016,0.236612,0.300028,0.3195,0.27203,0.270732,0.48602,0.536086,0.407584,0.425198,0.434842,0.453384,0.51402,0.353436,0.425198,0.538686,0.741732,0.986688,0.953496,0.984082,1.17028,1.07421,0.94144,0.764168,0.825178,1.17028,0.0163852,0.019107,0.0170518,0.0172738,0.0157742,0.0131362,0.0128584,0.0140802,0.0152466,0.0189124,0.0179682,0.0189404,0.0210232,0.0203568,0.0242446,0.026439,0.0306324,0.0313822,0.030299,0.0283274,0.0260776,0.026189,0.0289378,0.0295768,0.0251056,0.0313822,0.052978,0.0702222,0.0721466,0.0589396,0.0618832,0.0565628,0.0691656,0.0783346,0.0821458,0.0870512,0.091428,0.1025588,0.1044856,0.1047476,0.147764,0.166064,0.182102,0.212212,0.225268,0.23225,0.214892,0.216742,0.247908,0.247456,0.245758,0.247908,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,1,1,1720,-0.062878902
37,6/18/2015 8:30,6/18/2015 9:00,0.1918,1147.7,1147.22,1109.72,1090.74,1105.0,1088.366,1072.74,1018.158,1035.72,1010.554,1001.566,1038.08,1106.42,1140.58,1145.78,1059.92,1077.94,1140.58,1146.74,1133.92,1079.84,1076.06,1137.72,1081.26,1017.678,1147.7,4.7684,4.68692,4.6348,4.51418,4.40012,4.53866,4.4816,4.21106,4.29582,4.18174,4.22248,4.41968,4.57938,4.8499,4.75214,4.3773,4.34798,4.6413,4.5794,4.70974,4.42946,4.4653,4.5468,4.35774,4.13448,4.8499,0.0478352,0.0450804,0.0403218,0.035313,0.0333094,0.042576,0.029803,0.0333092,0.0318068,0.0350626,0.0295526,0.0378172,0.0385686,0.0395704,0.0418246,0.0641144,0.0490876,0.0393202,0.0405722,0.0363148,0.0305544,0.037567,0.0330588,0.0405724,0.034812,0.0641144,0.236612,0.300028,0.3195,0.27203,0.270732,0.48602,0.536086,0.407584,0.425198,0.434842,0.453384,0.51402,0.353436,0.425198,0.538686,0.741732,0.986688,0.953496,0.984082,1.17028,1.07421,0.94144,0.764168,0.825178,0.892674,1.17028,0.019107,0.0170518,0.0172738,0.0157742,0.0131362,0.0128584,0.0140802,0.0152466,0.0189124,0.0179682,0.0189404,0.0210232,0.0203568,0.0242446,0.026439,0.0306324,0.0313822,0.030299,0.0283274,0.0260776,0.026189,0.0289378,0.0295768,0.0251056,0.0244948,0.0313822,0.0702222,0.0721466,0.0589396,0.0618832,0.0565628,0.0691656,0.0783346,0.0821458,0.0870512,0.091428,0.1025588,0.1044856,0.1047476,0.147764,0.166064,0.182102,0.212212,0.225268,0.23225,0.214892,0.216742,0.247908,0.247456,0.245758,0.214212,0.247908,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,1,1,1720,-0.018630537
37,6/18/2015 8:35,6/18/2015 9:05,0.21161,1147.22,1109.72,1090.74,1105.0,1088.366,1072.74,1018.158,1035.72,1010.554,1001.566,1038.08,1106.42,1140.58,1145.78,1059.92,1077.94,1140.58,1146.74,1133.92,1079.84,1076.06,1137.72,1081.26,1017.678,1095.04,1147.22,4.68692,4.6348,4.51418,4.40012,4.53866,4.4816,4.21106,4.29582,4.18174,4.22248,4.41968,4.57938,4.8499,4.75214,4.3773,4.34798,4.6413,4.5794,4.70974,4.42946,4.4653,4.5468,4.35774,4.13448,4.38382,4.8499,0.0450804,0.0403218,0.035313,0.0333094,0.042576,0.029803,0.0333092,0.0318068,0.0350626,0.0295526,0.0378172,0.0385686,0.0395704,0.0418246,0.0641144,0.0490876,0.0393202,0.0405722,0.0363148,0.0305544,0.037567,0.0330588,0.0405724,0.034812,0.033059,0.0641144,0.300028,0.3195,0.27203,0.270732,0.48602,0.536086,0.407584,0.425198,0.434842,0.453384,0.51402,0.353436,0.425198,0.538686,0.741732,0.986688,0.953496,0.984082,1.17028,1.07421,0.94144,0.764168,0.825178,0.892674,0.99372,1.17028,0.0170518,0.0172738,0.0157742,0.0131362,0.0128584,0.0140802,0.0152466,0.0189124,0.0179682,0.0189404,0.0210232,0.0203568,0.0242446,0.026439,0.0306324,0.0313822,0.030299,0.0283274,0.0260776,0.026189,0.0289378,0.0295768,0.0251056,0.0244948,0.0267998,0.0313822,0.0721466,0.0589396,0.0618832,0.0565628,0.0691656,0.0783346,0.0821458,0.0870512,0.091428,0.1025588,0.1044856,0.1047476,0.147764,0.166064,0.182102,0.212212,0.225268,0.23225,0.214892,0.216742,0.247908,0.247456,0.245758,0.214212,0.200704,0.247908,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,1,1,1720,0.009042002
37,6/18/2015 8:40,6/18/2015 9:10,0.224212,1109.72,1090.74,1105.0,1088.366,1072.74,1018.158,1035.72,1010.554,1001.566,1038.08,1106.42,1140.58,1145.78,1059.92,1077.94,1140.58,1146.74,1133.92,1079.84,1076.06,1137.72,1081.26,1017.678,1095.04,1077.94,1146.74,4.6348,4.51418,4.40012,4.53866,4.4816,4.21106,4.29582,4.18174,4.22248,4.41968,4.57938,4.8499,4.75214,4.3773,4.34798,4.6413,4.5794,4.70974,4.42946,4.4653,4.5468,4.35774,4.13448,4.38382,4.25342,4.8499,0.0403218,0.035313,0.0333094,0.042576,0.029803,0.0333092,0.0318068,0.0350626,0.0295526,0.0378172,0.0385686,0.0395704,0.0418246,0.0641144,0.0490876,0.0393202,0.0405722,0.0363148,0.0305544,0.037567,0.0330588,0.0405724,0.034812,0.033059,0.035814,0.0641144,0.3195,0.27203,0.270732,0.48602,0.536086,0.407584,0.425198,0.434842,0.453384,0.51402,0.353436,0.425198,0.538686,0.741732,0.986688,0.953496,0.984082,1.17028,1.07421,0.94144,0.764168,0.825178,0.892674,0.99372,1.011532,1.17028,0.0172738,0.0157742,0.0131362,0.0128584,0.0140802,0.0152466,0.0189124,0.0179682,0.0189404,0.0210232,0.0203568,0.0242446,0.026439,0.0306324,0.0313822,0.030299,0.0283274,0.0260776,0.026189,0.0289378,0.0295768,0.0251056,0.0244948,0.0267998,0.0259112,0.0313822,0.0589396,0.0618832,0.0565628,0.0691656,0.0783346,0.0821458,0.0870512,0.091428,0.1025588,0.1044856,0.1047476,0.147764,0.166064,0.182102,0.212212,0.225268,0.23225,0.214892,0.216742,0.247908,0.247456,0.245758,0.214212,0.200704,0.206552,0.247908,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,1,1,1720,0.014530667
37,6/18/2015 8:45,6/18/2015 9:15,0.228326,1090.74,1105.0,1088.366,1072.74,1018.158,1035.72,1010.554,1001.566,1038.08,1106.42,1140.58,1145.78,1059.92,1077.94,1140.58,1146.74,1133.92,1079.84,1076.06,1137.72,1081.26,1017.678,1095.04,1077.94,905.716,1146.74,4.51418,4.40012,4.53866,4.4816,4.21106,4.29582,4.18174,4.22248,4.41968,4.57938,4.8499,4.75214,4.3773,4.34798,4.6413,4.5794,4.70974,4.42946,4.4653,4.5468,4.35774,4.13448,4.38382,4.25342,3.72056,4.8499,0.035313,0.0333094,0.042576,0.029803,0.0333092,0.0318068,0.0350626,0.0295526,0.0378172,0.0385686,0.0395704,0.0418246,0.0641144,0.0490876,0.0393202,0.0405722,0.0363148,0.0305544,0.037567,0.0330588,0.0405724,0.034812,0.033059,0.035814,0.1392478,0.1392478,0.27203,0.270732,0.48602,0.536086,0.407584,0.425198,0.434842,0.453384,0.51402,0.353436,0.425198,0.538686,0.741732,0.986688,0.953496,0.984082,1.17028,1.07421,0.94144,0.764168,0.825178,0.892674,0.99372,1.011532,0.871166,1.17028,0.0157742,0.0131362,0.0128584,0.0140802,0.0152466,0.0189124,0.0179682,0.0189404,0.0210232,0.0203568,0.0242446,0.026439,0.0306324,0.0313822,0.030299,0.0283274,0.0260776,0.026189,0.0289378,0.0295768,0.0251056,0.0244948,0.0267998,0.0259112,0.0307434,0.0313822,0.0618832,0.0565628,0.0691656,0.0783346,0.0821458,0.0870512,0.091428,0.1025588,0.1044856,0.1047476,0.147764,0.166064,0.182102,0.212212,0.225268,0.23225,0.214892,0.216742,0.247908,0.247456,0.245758,0.214212,0.200704,0.206552,0.18863,0.247908,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,1,1,1720,0.032850883
37,6/18/2015 8:50,6/18/2015 9:20,0.225156,1105.0,1088.366,1072.74,1018.158,1035.72,1010.554,1001.566,1038.08,1106.42,1140.58,1145.78,1059.92,1077.94,1140.58,1146.74,1133.92,1079.84,1076.06,1137.72,1081.26,1017.678,1095.04,1077.94,905.716,993.012,1146.74,4.40012,4.53866,4.4816,4.21106,4.29582,4.18174,4.22248,4.41968,4.57938,4.8499,4.75214,4.3773,4.34798,4.6413,4.5794,4.70974,4.42946,4.4653,4.5468,4.35774,4.13448,4.38382,4.25342,3.72056,4.10352,4.8499,0.0333094,0.042576,0.029803,0.0333092,0.0318068,0.0350626,0.0295526,0.0378172,0.0385686,0.0395704,0.0418246,0.0641144,0.0490876,0.0393202,0.0405722,0.0363148,0.0305544,0.037567,0.0330588,0.0405724,0.034812,0.033059,0.035814,0.1392478,0.0340608,0.1392478,0.270732,0.48602,0.536086,0.407584,0.425198,0.434842,0.453384,0.51402,0.353436,0.425198,0.538686,0.741732,0.986688,0.953496,0.984082,1.17028,1.07421,0.94144,0.764168,0.825178,0.892674,0.99372,1.011532,0.871166,0.738024,1.17028,0.0131362,0.0128584,0.0140802,0.0152466,0.0189124,0.0179682,0.0189404,0.0210232,0.0203568,0.0242446,0.026439,0.0306324,0.0313822,0.030299,0.0283274,0.0260776,0.026189,0.0289378,0.0295768,0.0251056,0.0244948,0.0267998,0.0259112,0.0307434,0.026161,0.0313822,0.0565628,0.0691656,0.0783346,0.0821458,0.0870512,0.091428,0.1025588,0.1044856,0.1047476,0.147764,0.166064,0.182102,0.212212,0.225268,0.23225,0.214892,0.216742,0.247908,0.247456,0.245758,0.214212,0.200704,0.206552,0.18863,0.17716,0.247908,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,1,1,1720,0.039963425
37,6/18/2015 8:55,6/18/2015 9:25,0.234512,1088.366,1072.74,1018.158,1035.72,1010.554,1001.566,1038.08,1106.42,1140.58,1145.78,1059.92,1077.94,1140.58,1146.74,1133.92,1079.84,1076.06,1137.72,1081.26,1017.678,1095.04,1077.94,905.716,993.012,1029.554,1146.74,4.53866,4.4816,4.21106,4.29582,4.18174,4.22248,4.41968,4.57938,4.8499,4.75214,4.3773,4.34798,4.6413,4.5794,4.70974,4.42946,4.4653,4.5468,4.35774,4.13448,4.38382,4.25342,3.72056,4.10352,4.16872,4.8499,0.042576,0.029803,0.0333092,0.0318068,0.0350626,0.0295526,0.0378172,0.0385686,0.0395704,0.0418246,0.0641144,0.0490876,0.0393202,0.0405722,0.0363148,0.0305544,0.037567,0.0330588,0.0405724,0.034812,0.033059,0.035814,0.1392478,0.0340608,0.037066,0.1392478,0.48602,0.536086,0.407584,0.425198,0.434842,0.453384,0.51402,0.353436,0.425198,0.538686,0.741732,0.986688,0.953496,0.984082,1.17028,1.07421,0.94144,0.764168,0.825178,0.892674,0.99372,1.011532,0.871166,0.738024,0.66311,1.17028,0.0128584,0.0140802,0.0152466,0.0189124,0.0179682,0.0189404,0.0210232,0.0203568,0.0242446,0.026439,0.0306324,0.0313822,0.030299,0.0283274,0.0260776,0.026189,0.0289378,0.0295768,0.0251056,0.0244948,0.0267998,0.0259112,0.0307434,0.026161,0.0270772,0.0313822,0.0691656,0.0783346,0.0821458,0.0870512,0.091428,0.1025588,0.1044856,0.1047476,0.147764,0.166064,0.182102,0.212212,0.225268,0.23225,0.214892,0.216742,0.247908,0.247456,0.245758,0.214212,0.200704,0.206552,0.18863,0.17716,0.169838,0.247908,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,1,1,1720,0.053810473
37,6/18/2015 9:00,6/18/2015 9:30,0.240966,1072.74,1018.158,1035.72,1010.554,1001.566,1038.08,1106.42,1140.58,1145.78,1059.92,1077.94,1140.58,1146.74,1133.92,1079.84,1076.06,1137.72,1081.26,1017.678,1095.04,1077.94,905.716,993.012,1029.554,905.716,1146.74,4.4816,4.21106,4.29582,4.18174,4.22248,4.41968,4.57938,4.8499,4.75214,4.3773,4.34798,4.6413,4.5794,4.70974,4.42946,4.4653,4.5468,4.35774,4.13448,4.38382,4.25342,3.72056,4.10352,4.16872,3.67492,4.8499,0.029803,0.0333092,0.0318068,0.0350626,0.0295526,0.0378172,0.0385686,0.0395704,0.0418246,0.0641144,0.0490876,0.0393202,0.0405722,0.0363148,0.0305544,0.037567,0.0330588,0.0405724,0.034812,0.033059,0.035814,0.1392478,0.0340608,0.037066,0.03932,0.1392478,0.536086,0.407584,0.425198,0.434842,0.453384,0.51402,0.353436,0.425198,0.538686,0.741732,0.986688,0.953496,0.984082,1.17028,1.07421,0.94144,0.764168,0.825178,0.892674,0.99372,1.011532,0.871166,0.738024,0.66311,0.821656,1.17028,0.0140802,0.0152466,0.0189124,0.0179682,0.0189404,0.0210232,0.0203568,0.0242446,0.026439,0.0306324,0.0313822,0.030299,0.0283274,0.0260776,0.026189,0.0289378,0.0295768,0.0251056,0.0244948,0.0267998,0.0259112,0.0307434,0.026161,0.0270772,0.0254666,0.0313822,0.0783346,0.0821458,0.0870512,0.091428,0.1025588,0.1044856,0.1047476,0.147764,0.166064,0.182102,0.212212,0.225268,0.23225,0.214892,0.216742,0.247908,0.247456,0.245758,0.214212,0.200704,0.206552,0.18863,0.17716,0.169838,0.1918,0.247908,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,1,1,1720,0.040425339
37,6/18/2015 9:05,6/18/2015 9:35,0.234664,1018.158,1035.72,1010.554,1001.566,1038.08,1106.42,1140.58,1145.78,1059.92,1077.94,1140.58,1146.74,1133.92,1079.84,1076.06,1137.72,1081.26,1017.678,1095.04,1077.94,905.716,993.012,1029.554,905.716,879.146,1146.74,4.21106,4.29582,4.18174,4.22248,4.41968,4.57938,4.8499,4.75214,4.3773,4.34798,4.6413,4.5794,4.70974,4.42946,4.4653,4.5468,4.35774,4.13448,4.38382,4.25342,3.72056,4.10352,4.16872,3.67492,3.60974,4.8499,0.0333092,0.0318068,0.0350626,0.0295526,0.0378172,0.0385686,0.0395704,0.0418246,0.0641144,0.0490876,0.0393202,0.0405722,0.0363148,0.0305544,0.037567,0.0330588,0.0405724,0.034812,0.033059,0.035814,0.1392478,0.0340608,0.037066,0.03932,0.0540964,0.1392478,0.407584,0.425198,0.434842,0.453384,0.51402,0.353436,0.425198,0.538686,0.741732,0.986688,0.953496,0.984082,1.17028,1.07421,0.94144,0.764168,0.825178,0.892674,0.99372,1.011532,0.871166,0.738024,0.66311,0.821656,0.99689,1.17028,0.0152466,0.0189124,0.0179682,0.0189404,0.0210232,0.0203568,0.0242446,0.026439,0.0306324,0.0313822,0.030299,0.0283274,0.0260776,0.026189,0.0289378,0.0295768,0.0251056,0.0244948,0.0267998,0.0259112,0.0307434,0.026161,0.0270772,0.0254666,0.0248834,0.0313822,0.0821458,0.0870512,0.091428,0.1025588,0.1044856,0.1047476,0.147764,0.166064,0.182102,0.212212,0.225268,0.23225,0.214892,0.216742,0.247908,0.247456,0.245758,0.214212,0.200704,0.206552,0.18863,0.17716,0.169838,0.1918,0.21161,0.247908,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,1,1,1720,0.018848815
37,6/18/2015 9:10,6/18/2015 9:40,0.225834,1035.72,1010.554,1001.566,1038.08,1106.42,1140.58,1145.78,1059.92,1077.94,1140.58,1146.74,1133.92,1079.84,1076.06,1137.72,1081.26,1017.678,1095.04,1077.94,905.716,993.012,1029.554,905.716,879.146,900.494,1146.74,4.29582,4.18174,4.22248,4.41968,4.57938,4.8499,4.75214,4.3773,4.34798,4.6413,4.5794,4.70974,4.42946,4.4653,4.5468,4.35774,4.13448,4.38382,4.25342,3.72056,4.10352,4.16872,3.67492,3.60974,3.69286,4.8499,0.0318068,0.0350626,0.0295526,0.0378172,0.0385686,0.0395704,0.0418246,0.0641144,0.0490876,0.0393202,0.0405722,0.0363148,0.0305544,0.037567,0.0330588,0.0405724,0.034812,0.033059,0.035814,0.1392478,0.0340608,0.037066,0.03932,0.0540964,0.0568514,0.1392478,0.425198,0.434842,0.453384,0.51402,0.353436,0.425198,0.538686,0.741732,0.986688,0.953496,0.984082,1.17028,1.07421,0.94144,0.764168,0.825178,0.892674,0.99372,1.011532,0.871166,0.738024,0.66311,0.821656,0.99689,1.23278,1.23278,0.0189124,0.0179682,0.0189404,0.0210232,0.0203568,0.0242446,0.026439,0.0306324,0.0313822,0.030299,0.0283274,0.0260776,0.026189,0.0289378,0.0295768,0.0251056,0.0244948,0.0267998,0.0259112,0.0307434,0.026161,0.0270772,0.0254666,0.0248834,0.025328,0.0313822,0.0870512,0.091428,0.1025588,0.1044856,0.1047476,0.147764,0.166064,0.182102,0.212212,0.225268,0.23225,0.214892,0.216742,0.247908,0.247456,0.245758,0.214212,0.200704,0.206552,0.18863,0.17716,0.169838,0.1918,0.21161,0.224212,0.247908,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,1,1,1720,0.001324057
37,6/18/2015 9:15,6/18/2015 9:45,0.217458,1010.554,1001.566,1038.08,1106.42,1140.58,1145.78,1059.92,1077.94,1140.58,1146.74,1133.92,1079.84,1076.06,1137.72,1081.26,1017.678,1095.04,1077.94,905.716,993.012,1029.554,905.716,879.146,900.494,918.052,1146.74,4.18174,4.22248,4.41968,4.57938,4.8499,4.75214,4.3773,4.34798,4.6413,4.5794,4.70974,4.42946,4.4653,4.5468,4.35774,4.13448,4.38382,4.25342,3.72056,4.10352,4.16872,3.67492,3.60974,3.69286,3.8118,4.8499,0.0350626,0.0295526,0.0378172,0.0385686,0.0395704,0.0418246,0.0641144,0.0490876,0.0393202,0.0405722,0.0363148,0.0305544,0.037567,0.0330588,0.0405724,0.034812,0.033059,0.035814,0.1392478,0.0340608,0.037066,0.03932,0.0540964,0.0568514,0.02805,0.1392478,0.434842,0.453384,0.51402,0.353436,0.425198,0.538686,0.741732,0.986688,0.953496,0.984082,1.17028,1.07421,0.94144,0.764168,0.825178,0.892674,0.99372,1.011532,0.871166,0.738024,0.66311,0.821656,0.99689,1.23278,1.097038,1.23278,0.0179682,0.0189404,0.0210232,0.0203568,0.0242446,0.026439,0.0306324,0.0313822,0.030299,0.0283274,0.0260776,0.026189,0.0289378,0.0295768,0.0251056,0.0244948,0.0267998,0.0259112,0.0307434,0.026161,0.0270772,0.0254666,0.0248834,0.025328,0.026411,0.0313822,0.091428,0.1025588,0.1044856,0.1047476,0.147764,0.166064,0.182102,0.212212,0.225268,0.23225,0.214892,0.216742,0.247908,0.247456,0.245758,0.214212,0.200704,0.206552,0.18863,0.17716,0.169838,0.1918,0.21161,0.224212,0.228326,0.247908,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,1,1,1720,-0.008887188
37,6/18/2015 9:20,6/18/2015 9:50,0.261758,1001.566,1038.08,1106.42,1140.58,1145.78,1059.92,1077.94,1140.58,1146.74,1133.92,1079.84,1076.06,1137.72,1081.26,1017.678,1095.04,1077.94,905.716,993.012,1029.554,905.716,879.146,900.494,918.052,901.444,1146.74,4.22248,4.41968,4.57938,4.8499,4.75214,4.3773,4.34798,4.6413,4.5794,4.70974,4.42946,4.4653,4.5468,4.35774,4.13448,4.38382,4.25342,3.72056,4.10352,4.16872,3.67492,3.60974,3.69286,3.8118,3.67164,4.8499,0.0295526,0.0378172,0.0385686,0.0395704,0.0418246,0.0641144,0.0490876,0.0393202,0.0405722,0.0363148,0.0305544,0.037567,0.0330588,0.0405724,0.034812,0.033059,0.035814,0.1392478,0.0340608,0.037066,0.03932,0.0540964,0.0568514,0.02805,0.025295,0.1392478,0.453384,0.51402,0.353436,0.425198,0.538686,0.741732,0.986688,0.953496,0.984082,1.17028,1.07421,0.94144,0.764168,0.825178,0.892674,0.99372,1.011532,0.871166,0.738024,0.66311,0.821656,0.99689,1.23278,1.097038,1.012478,1.23278,0.0189404,0.0210232,0.0203568,0.0242446,0.026439,0.0306324,0.0313822,0.030299,0.0283274,0.0260776,0.026189,0.0289378,0.0295768,0.0251056,0.0244948,0.0267998,0.0259112,0.0307434,0.026161,0.0270772,0.0254666,0.0248834,0.025328,0.026411,0.0247724,0.0313822,0.1025588,0.1044856,0.1047476,0.147764,0.166064,0.182102,0.212212,0.225268,0.23225,0.214892,0.216742,0.247908,0.247456,0.245758,0.214212,0.200704,0.206552,0.18863,0.17716,0.169838,0.1918,0.21161,0.224212,0.228326,0.225156,0.247908,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,1,1,1720,0.029437804
37,6/18/2015 9:25,6/18/2015 9:55,0.250852,1038.08,1106.42,1140.58,1145.78,1059.92,1077.94,1140.58,1146.74,1133.92,1079.84,1076.06,1137.72,1081.26,1017.678,1095.04,1077.94,905.716,993.012,1029.554,905.716,879.146,900.494,918.052,901.444,871.556,1146.74,4.41968,4.57938,4.8499,4.75214,4.3773,4.34798,4.6413,4.5794,4.70974,4.42946,4.4653,4.5468,4.35774,4.13448,4.38382,4.25342,3.72056,4.10352,4.16872,3.67492,3.60974,3.69286,3.8118,3.67164,3.70096,4.8499,0.0378172,0.0385686,0.0395704,0.0418246,0.0641144,0.0490876,0.0393202,0.0405722,0.0363148,0.0305544,0.037567,0.0330588,0.0405724,0.034812,0.033059,0.035814,0.1392478,0.0340608,0.037066,0.03932,0.0540964,0.0568514,0.02805,0.025295,0.0460832,0.1392478,0.51402,0.353436,0.425198,0.538686,0.741732,0.986688,0.953496,0.984082,1.17028,1.07421,0.94144,0.764168,0.825178,0.892674,0.99372,1.011532,0.871166,0.738024,0.66311,0.821656,0.99689,1.23278,1.097038,1.012478,1.35068,1.35068,0.0210232,0.0203568,0.0242446,0.026439,0.0306324,0.0313822,0.030299,0.0283274,0.0260776,0.026189,0.0289378,0.0295768,0.0251056,0.0244948,0.0267998,0.0259112,0.0307434,0.026161,0.0270772,0.0254666,0.0248834,0.025328,0.026411,0.0247724,0.0257444,0.0313822,0.1044856,0.1047476,0.147764,0.166064,0.182102,0.212212,0.225268,0.23225,0.214892,0.216742,0.247908,0.247456,0.245758,0.214212,0.200704,0.206552,0.18863,0.17716,0.169838,0.1918,0.21161,0.224212,0.228326,0.225156,0.234512,0.247908,77,6/18/2015 1:25,-19,90,1720,270,1714,12763.44686,40,27.7,1841,1757,279,0,0,436.2,1.98e-09,-0.462621407,30,1,1,1720,0.013149169
