Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
16,6/16/2012 0:00,6/16/2012 0:30,0.0289414,31.2838,33.6854,32.7072,33.3298,34.8718,30.4238,32.1732,30.394,32.114,30.6314,27.9922,30.9278,30.1568,29.6528,30.335,29.623,29.623,27.0136,27.9036,28.971,28.0812,28.1996,27.844,27.7552,28.081,34.8718,0.1157072,0.1254832,0.124672,0.118966,0.0953358,0.123854,0.1165216,0.0912598,0.1091872,0.0953334,0.1018542,0.1108164,0.123854,0.1002236,0.0920748,0.1026668,0.09615,0.1042982,0.0814834,0.1067416,0.1042972,0.0977808,0.0994106,0.096148,0.0969662,0.1254832,0.00726298,0.00726294,0.004508,0.00500894,0.00550986,0.00450804,0.00525938,0.00400714,0.00576026,0.00425762,0.00500894,0.0060107,0.00701244,0.00801432,0.00475846,0.00826472,0.00901606,0.0047585,0.00475848,0.00500892,0.00726296,0.00550982,0.00826472,0.00801432,0.00601076,0.00901606,0.704088,0.655506,0.642526,0.648272,0.685918,0.692966,0.701124,0.686476,0.638816,0.587452,0.65977,0.617122,0.571134,0.56761,0.566498,0.620458,0.627876,0.607108,0.49622,0.409436,0.407026,0.470074,0.495106,0.47675,0.458948,0.704088,0.000416574,0.000333264,0.000583206,0.000555432,0.00030549,0.000749842,0.00044435,0.000416576,0.00069429,0.000527662,0.000499892,0.000666526,0.00044435,0.00072207,0.000638764,0.000527662,0.00049989,0.00074983,0.000499892,0.000472118,0.000444348,0.00047212,0.000472118,0.00033326,0.000361034,0.000749842,0.0338092,0.0331298,0.0316204,0.0341864,0.034111,0.0328282,0.0331674,0.0336582,0.0306772,0.0314698,0.0344504,0.032564,0.0334696,0.0306018,0.0296206,0.0319602,0.0344128,0.0303752,0.0306394,0.025734,0.0238852,0.0242246,0.02347,0.0236588,0.0223758,0.0344504,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,735.0,0.0064013721721602,1
16,6/16/2012 0:05,6/16/2012 0:35,0.0277342,33.6854,32.7072,33.3298,34.8718,30.4238,32.1732,30.394,32.114,30.6314,27.9922,30.9278,30.1568,29.6528,30.335,29.623,29.623,27.0136,27.9036,28.971,28.0812,28.1996,27.844,27.7552,28.081,26.3612,34.8718,0.1254832,0.124672,0.118966,0.0953358,0.123854,0.1165216,0.0912598,0.1091872,0.0953334,0.1018542,0.1108164,0.123854,0.1002236,0.0920748,0.1026668,0.09615,0.1042982,0.0814834,0.1067416,0.1042972,0.0977808,0.0994106,0.096148,0.0969662,0.0880014,0.1254832,0.00726294,0.004508,0.00500894,0.00550986,0.00450804,0.00525938,0.00400714,0.00576026,0.00425762,0.00500894,0.0060107,0.00701244,0.00801432,0.00475846,0.00826472,0.00901606,0.0047585,0.00475848,0.00500892,0.00726296,0.00550982,0.00826472,0.00801432,0.00601076,0.0057603,0.00901606,0.655506,0.642526,0.648272,0.685918,0.692966,0.701124,0.686476,0.638816,0.587452,0.65977,0.617122,0.571134,0.56761,0.566498,0.620458,0.627876,0.607108,0.49622,0.409436,0.407026,0.470074,0.495106,0.47675,0.458948,0.443926,0.701124,0.000333264,0.000583206,0.000555432,0.00030549,0.000749842,0.00044435,0.000416576,0.00069429,0.000527662,0.000499892,0.000666526,0.00044435,0.00072207,0.000638764,0.000527662,0.00049989,0.00074983,0.000499892,0.000472118,0.000444348,0.00047212,0.000472118,0.00033326,0.000361034,0.000583204,0.000749842,0.0331298,0.0316204,0.0341864,0.034111,0.0328282,0.0331674,0.0336582,0.0306772,0.0314698,0.0344504,0.032564,0.0334696,0.0306018,0.0296206,0.0319602,0.0344128,0.0303752,0.0306394,0.025734,0.0238852,0.0242246,0.02347,0.0236588,0.0223758,0.0244136,0.0344504,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,735.0,0.0032362219700645,1
16,6/16/2012 0:10,6/16/2012 0:40,0.0264512,32.7072,33.3298,34.8718,30.4238,32.1732,30.394,32.114,30.6314,27.9922,30.9278,30.1568,29.6528,30.335,29.623,29.623,27.0136,27.9036,28.971,28.0812,28.1996,27.844,27.7552,28.081,26.3612,26.658,34.8718,0.124672,0.118966,0.0953358,0.123854,0.1165216,0.0912598,0.1091872,0.0953334,0.1018542,0.1108164,0.123854,0.1002236,0.0920748,0.1026668,0.09615,0.1042982,0.0814834,0.1067416,0.1042972,0.0977808,0.0994106,0.096148,0.0969662,0.0880014,0.1018548,0.124672,0.004508,0.00500894,0.00550986,0.00450804,0.00525938,0.00400714,0.00576026,0.00425762,0.00500894,0.0060107,0.00701244,0.00801432,0.00475846,0.00826472,0.00901606,0.0047585,0.00475848,0.00500892,0.00726296,0.00550982,0.00826472,0.00801432,0.00601076,0.0057603,0.00475848,0.00901606,0.642526,0.648272,0.685918,0.692966,0.701124,0.686476,0.638816,0.587452,0.65977,0.617122,0.571134,0.56761,0.566498,0.620458,0.627876,0.607108,0.49622,0.409436,0.407026,0.470074,0.495106,0.47675,0.458948,0.443926,0.414442,0.701124,0.000583206,0.000555432,0.00030549,0.000749842,0.00044435,0.000416576,0.00069429,0.000527662,0.000499892,0.000666526,0.00044435,0.00072207,0.000638764,0.000527662,0.00049989,0.00074983,0.000499892,0.000472118,0.000444348,0.00047212,0.000472118,0.00033326,0.000361034,0.000583204,0.000444348,0.000749842,0.0316204,0.0341864,0.034111,0.0328282,0.0331674,0.0336582,0.0306772,0.0314698,0.0344504,0.032564,0.0334696,0.0306018,0.0296206,0.0319602,0.0344128,0.0303752,0.0306394,0.025734,0.0238852,0.0242246,0.02347,0.0236588,0.0223758,0.0244136,0.0229796,0.0344504,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,735.0,0.0033878707400013,1
16,6/16/2012 0:15,6/16/2012 0:45,0.0282622,33.3298,34.8718,30.4238,32.1732,30.394,32.114,30.6314,27.9922,30.9278,30.1568,29.6528,30.335,29.623,29.623,27.0136,27.9036,28.971,28.0812,28.1996,27.844,27.7552,28.081,26.3612,26.658,27.4584,34.8718,0.118966,0.0953358,0.123854,0.1165216,0.0912598,0.1091872,0.0953334,0.1018542,0.1108164,0.123854,0.1002236,0.0920748,0.1026668,0.09615,0.1042982,0.0814834,0.1067416,0.1042972,0.0977808,0.0994106,0.096148,0.0969662,0.0880014,0.1018548,0.114076,0.123854,0.00500894,0.00550986,0.00450804,0.00525938,0.00400714,0.00576026,0.00425762,0.00500894,0.0060107,0.00701244,0.00801432,0.00475846,0.00826472,0.00901606,0.0047585,0.00475848,0.00500892,0.00726296,0.00550982,0.00826472,0.00801432,0.00601076,0.0057603,0.00475848,0.0052594,0.00901606,0.648272,0.685918,0.692966,0.701124,0.686476,0.638816,0.587452,0.65977,0.617122,0.571134,0.56761,0.566498,0.620458,0.627876,0.607108,0.49622,0.409436,0.407026,0.470074,0.495106,0.47675,0.458948,0.443926,0.414442,0.42186,0.701124,0.000555432,0.00030549,0.000749842,0.00044435,0.000416576,0.00069429,0.000527662,0.000499892,0.000666526,0.00044435,0.00072207,0.000638764,0.000527662,0.00049989,0.00074983,0.000499892,0.000472118,0.000444348,0.00047212,0.000472118,0.00033326,0.000361034,0.000583204,0.000444348,0.000333262,0.000749842,0.0341864,0.034111,0.0328282,0.0331674,0.0336582,0.0306772,0.0314698,0.0344504,0.032564,0.0334696,0.0306018,0.0296206,0.0319602,0.0344128,0.0303752,0.0306394,0.025734,0.0238852,0.0242246,0.02347,0.0236588,0.0223758,0.0244136,0.0229796,0.0262248,0.0344504,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,735.0,0.0019833668140846,1
16,6/16/2012 0:20,6/16/2012 0:50,0.0291678,34.8718,30.4238,32.1732,30.394,32.114,30.6314,27.9922,30.9278,30.1568,29.6528,30.335,29.623,29.623,27.0136,27.9036,28.971,28.0812,28.1996,27.844,27.7552,28.081,26.3612,26.658,27.4584,25.3534,34.8718,0.0953358,0.123854,0.1165216,0.0912598,0.1091872,0.0953334,0.1018542,0.1108164,0.123854,0.1002236,0.0920748,0.1026668,0.09615,0.1042982,0.0814834,0.1067416,0.1042972,0.0977808,0.0994106,0.096148,0.0969662,0.0880014,0.1018548,0.114076,0.0822984,0.123854,0.00550986,0.00450804,0.00525938,0.00400714,0.00576026,0.00425762,0.00500894,0.0060107,0.00701244,0.00801432,0.00475846,0.00826472,0.00901606,0.0047585,0.00475848,0.00500892,0.00726296,0.00550982,0.00826472,0.00801432,0.00601076,0.0057603,0.00475848,0.0052594,0.00350624,0.00901606,0.685918,0.692966,0.701124,0.686476,0.638816,0.587452,0.65977,0.617122,0.571134,0.56761,0.566498,0.620458,0.627876,0.607108,0.49622,0.409436,0.407026,0.470074,0.495106,0.47675,0.458948,0.443926,0.414442,0.42186,0.51402,0.701124,0.00030549,0.000749842,0.00044435,0.000416576,0.00069429,0.000527662,0.000499892,0.000666526,0.00044435,0.00072207,0.000638764,0.000527662,0.00049989,0.00074983,0.000499892,0.000472118,0.000444348,0.00047212,0.000472118,0.00033326,0.000361034,0.000583204,0.000444348,0.000333262,0.000527664,0.000749842,0.034111,0.0328282,0.0331674,0.0336582,0.0306772,0.0314698,0.0344504,0.032564,0.0334696,0.0306018,0.0296206,0.0319602,0.0344128,0.0303752,0.0306394,0.025734,0.0238852,0.0242246,0.02347,0.0236588,0.0223758,0.0244136,0.0229796,0.0262248,0.027734,0.0344504,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,735.0,0.0013941358136101,1
16,6/16/2012 0:25,6/16/2012 0:55,0.0303374,30.4238,32.1732,30.394,32.114,30.6314,27.9922,30.9278,30.1568,29.6528,30.335,29.623,29.623,27.0136,27.9036,28.971,28.0812,28.1996,27.844,27.7552,28.081,26.3612,26.658,27.4584,25.3534,28.4372,32.1732,0.123854,0.1165216,0.0912598,0.1091872,0.0953334,0.1018542,0.1108164,0.123854,0.1002236,0.0920748,0.1026668,0.09615,0.1042982,0.0814834,0.1067416,0.1042972,0.0977808,0.0994106,0.096148,0.0969662,0.0880014,0.1018548,0.114076,0.0822984,0.0977802,0.123854,0.00450804,0.00525938,0.00400714,0.00576026,0.00425762,0.00500894,0.0060107,0.00701244,0.00801432,0.00475846,0.00826472,0.00901606,0.0047585,0.00475848,0.00500892,0.00726296,0.00550982,0.00826472,0.00801432,0.00601076,0.0057603,0.00475848,0.0052594,0.00350624,0.00550984,0.00901606,0.692966,0.701124,0.686476,0.638816,0.587452,0.65977,0.617122,0.571134,0.56761,0.566498,0.620458,0.627876,0.607108,0.49622,0.409436,0.407026,0.470074,0.495106,0.47675,0.458948,0.443926,0.414442,0.42186,0.51402,0.556298,0.701124,0.000749842,0.00044435,0.000416576,0.00069429,0.000527662,0.000499892,0.000666526,0.00044435,0.00072207,0.000638764,0.000527662,0.00049989,0.00074983,0.000499892,0.000472118,0.000444348,0.00047212,0.000472118,0.00033326,0.000361034,0.000583204,0.000444348,0.000333262,0.000527664,0.000388808,0.000749842,0.0328282,0.0331674,0.0336582,0.0306772,0.0314698,0.0344504,0.032564,0.0334696,0.0306018,0.0296206,0.0319602,0.0344128,0.0303752,0.0306394,0.025734,0.0238852,0.0242246,0.02347,0.0236588,0.0223758,0.0244136,0.0229796,0.0262248,0.027734,0.0277338,0.0344504,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,735.0,0.0025301373333756,1
16,6/16/2012 0:30,6/16/2012 1:00,0.0328658,32.1732,30.394,32.114,30.6314,27.9922,30.9278,30.1568,29.6528,30.335,29.623,29.623,27.0136,27.9036,28.971,28.0812,28.1996,27.844,27.7552,28.081,26.3612,26.658,27.4584,25.3534,28.4372,27.1322,32.1732,0.1165216,0.0912598,0.1091872,0.0953334,0.1018542,0.1108164,0.123854,0.1002236,0.0920748,0.1026668,0.09615,0.1042982,0.0814834,0.1067416,0.1042972,0.0977808,0.0994106,0.096148,0.0969662,0.0880014,0.1018548,0.114076,0.0822984,0.0977802,0.0904472,0.123854,0.00525938,0.00400714,0.00576026,0.00425762,0.00500894,0.0060107,0.00701244,0.00801432,0.00475846,0.00826472,0.00901606,0.0047585,0.00475848,0.00500892,0.00726296,0.00550982,0.00826472,0.00801432,0.00601076,0.0057603,0.00475848,0.0052594,0.00350624,0.00550984,0.00550982,0.00901606,0.701124,0.686476,0.638816,0.587452,0.65977,0.617122,0.571134,0.56761,0.566498,0.620458,0.627876,0.607108,0.49622,0.409436,0.407026,0.470074,0.495106,0.47675,0.458948,0.443926,0.414442,0.42186,0.51402,0.556298,0.547956,0.701124,0.00044435,0.000416576,0.00069429,0.000527662,0.000499892,0.000666526,0.00044435,0.00072207,0.000638764,0.000527662,0.00049989,0.00074983,0.000499892,0.000472118,0.000444348,0.00047212,0.000472118,0.00033326,0.000361034,0.000583204,0.000444348,0.000333262,0.000527664,0.000388808,0.00033326,0.00074983,0.0331674,0.0336582,0.0306772,0.0314698,0.0344504,0.032564,0.0334696,0.0306018,0.0296206,0.0319602,0.0344128,0.0303752,0.0306394,0.025734,0.0238852,0.0242246,0.02347,0.0236588,0.0223758,0.0244136,0.0229796,0.0262248,0.027734,0.0277338,0.0289414,0.0344504,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,735.0,0.0038067620863696,1
16,6/16/2012 0:35,6/16/2012 1:05,0.0292434,30.394,32.114,30.6314,27.9922,30.9278,30.1568,29.6528,30.335,29.623,29.623,27.0136,27.9036,28.971,28.0812,28.1996,27.844,27.7552,28.081,26.3612,26.658,27.4584,25.3534,28.4372,27.1322,26.7172,32.114,0.0912598,0.1091872,0.0953334,0.1018542,0.1108164,0.123854,0.1002236,0.0920748,0.1026668,0.09615,0.1042982,0.0814834,0.1067416,0.1042972,0.0977808,0.0994106,0.096148,0.0969662,0.0880014,0.1018548,0.114076,0.0822984,0.0977802,0.0904472,0.0985952,0.123854,0.00400714,0.00576026,0.00425762,0.00500894,0.0060107,0.00701244,0.00801432,0.00475846,0.00826472,0.00901606,0.0047585,0.00475848,0.00500892,0.00726296,0.00550982,0.00826472,0.00801432,0.00601076,0.0057603,0.00475848,0.0052594,0.00350624,0.00550984,0.00550982,0.007263,0.00901606,0.686476,0.638816,0.587452,0.65977,0.617122,0.571134,0.56761,0.566498,0.620458,0.627876,0.607108,0.49622,0.409436,0.407026,0.470074,0.495106,0.47675,0.458948,0.443926,0.414442,0.42186,0.51402,0.556298,0.547956,0.523848,0.686476,0.000416576,0.00069429,0.000527662,0.000499892,0.000666526,0.00044435,0.00072207,0.000638764,0.000527662,0.00049989,0.00074983,0.000499892,0.000472118,0.000444348,0.00047212,0.000472118,0.00033326,0.000361034,0.000583204,0.000444348,0.000333262,0.000527664,0.000388808,0.00033326,0.000333264,0.00074983,0.0336582,0.0306772,0.0314698,0.0344504,0.032564,0.0334696,0.0306018,0.0296206,0.0319602,0.0344128,0.0303752,0.0306394,0.025734,0.0238852,0.0242246,0.02347,0.0236588,0.0223758,0.0244136,0.0229796,0.0262248,0.027734,0.0277338,0.0289414,0.0277342,0.0344504,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,735.0,0.0014673959218682,1
16,6/16/2012 0:40,6/16/2012 1:10,0.0323752,32.114,30.6314,27.9922,30.9278,30.1568,29.6528,30.335,29.623,29.623,27.0136,27.9036,28.971,28.0812,28.1996,27.844,27.7552,28.081,26.3612,26.658,27.4584,25.3534,28.4372,27.1322,26.7172,27.0434,32.114,0.1091872,0.0953334,0.1018542,0.1108164,0.123854,0.1002236,0.0920748,0.1026668,0.09615,0.1042982,0.0814834,0.1067416,0.1042972,0.0977808,0.0994106,0.096148,0.0969662,0.0880014,0.1018548,0.114076,0.0822984,0.0977802,0.0904472,0.0985952,0.1051152,0.123854,0.00576026,0.00425762,0.00500894,0.0060107,0.00701244,0.00801432,0.00475846,0.00826472,0.00901606,0.0047585,0.00475848,0.00500892,0.00726296,0.00550982,0.00826472,0.00801432,0.00601076,0.0057603,0.00475848,0.0052594,0.00350624,0.00550984,0.00550982,0.007263,0.00450804,0.00901606,0.638816,0.587452,0.65977,0.617122,0.571134,0.56761,0.566498,0.620458,0.627876,0.607108,0.49622,0.409436,0.407026,0.470074,0.495106,0.47675,0.458948,0.443926,0.414442,0.42186,0.51402,0.556298,0.547956,0.523848,0.562234,0.65977,0.00069429,0.000527662,0.000499892,0.000666526,0.00044435,0.00072207,0.000638764,0.000527662,0.00049989,0.00074983,0.000499892,0.000472118,0.000444348,0.00047212,0.000472118,0.00033326,0.000361034,0.000583204,0.000444348,0.000333262,0.000527664,0.000388808,0.00033326,0.000333264,0.000388804,0.00074983,0.0306772,0.0314698,0.0344504,0.032564,0.0334696,0.0306018,0.0296206,0.0319602,0.0344128,0.0303752,0.0306394,0.025734,0.0238852,0.0242246,0.02347,0.0236588,0.0223758,0.0244136,0.0229796,0.0262248,0.027734,0.0277338,0.0289414,0.0277342,0.0264512,0.0344504,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,735.0,0.0057547507150936,1
16,6/16/2012 0:45,6/16/2012 1:15,0.0299226,30.6314,27.9922,30.9278,30.1568,29.6528,30.335,29.623,29.623,27.0136,27.9036,28.971,28.0812,28.1996,27.844,27.7552,28.081,26.3612,26.658,27.4584,25.3534,28.4372,27.1322,26.7172,27.0434,26.8358,30.9278,0.0953334,0.1018542,0.1108164,0.123854,0.1002236,0.0920748,0.1026668,0.09615,0.1042982,0.0814834,0.1067416,0.1042972,0.0977808,0.0994106,0.096148,0.0969662,0.0880014,0.1018548,0.114076,0.0822984,0.0977802,0.0904472,0.0985952,0.1051152,0.0937064,0.123854,0.00425762,0.00500894,0.0060107,0.00701244,0.00801432,0.00475846,0.00826472,0.00901606,0.0047585,0.00475848,0.00500892,0.00726296,0.00550982,0.00826472,0.00801432,0.00601076,0.0057603,0.00475848,0.0052594,0.00350624,0.00550984,0.00550982,0.007263,0.00450804,0.00550982,0.00901606,0.587452,0.65977,0.617122,0.571134,0.56761,0.566498,0.620458,0.627876,0.607108,0.49622,0.409436,0.407026,0.470074,0.495106,0.47675,0.458948,0.443926,0.414442,0.42186,0.51402,0.556298,0.547956,0.523848,0.562234,0.579108,0.65977,0.000527662,0.000499892,0.000666526,0.00044435,0.00072207,0.000638764,0.000527662,0.00049989,0.00074983,0.000499892,0.000472118,0.000444348,0.00047212,0.000472118,0.00033326,0.000361034,0.000583204,0.000444348,0.000333262,0.000527664,0.000388808,0.00033326,0.000333264,0.000388804,0.000416576,0.00074983,0.0314698,0.0344504,0.032564,0.0334696,0.0306018,0.0296206,0.0319602,0.0344128,0.0303752,0.0306394,0.025734,0.0238852,0.0242246,0.02347,0.0236588,0.0223758,0.0244136,0.0229796,0.0262248,0.027734,0.0277338,0.0289414,0.0277342,0.0264512,0.0282622,0.0344504,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,735.0,0.001613460910025,1
16,6/16/2012 0:50,6/16/2012 1:20,0.0299602,27.9922,30.9278,30.1568,29.6528,30.335,29.623,29.623,27.0136,27.9036,28.971,28.0812,28.1996,27.844,27.7552,28.081,26.3612,26.658,27.4584,25.3534,28.4372,27.1322,26.7172,27.0434,26.8358,27.8438,30.9278,0.1018542,0.1108164,0.123854,0.1002236,0.0920748,0.1026668,0.09615,0.1042982,0.0814834,0.1067416,0.1042972,0.0977808,0.0994106,0.096148,0.0969662,0.0880014,0.1018548,0.114076,0.0822984,0.0977802,0.0904472,0.0985952,0.1051152,0.0937064,0.0904464,0.123854,0.00500894,0.0060107,0.00701244,0.00801432,0.00475846,0.00826472,0.00901606,0.0047585,0.00475848,0.00500892,0.00726296,0.00550982,0.00826472,0.00801432,0.00601076,0.0057603,0.00475848,0.0052594,0.00350624,0.00550984,0.00550982,0.007263,0.00450804,0.00550982,0.00400714,0.00901606,0.65977,0.617122,0.571134,0.56761,0.566498,0.620458,0.627876,0.607108,0.49622,0.409436,0.407026,0.470074,0.495106,0.47675,0.458948,0.443926,0.414442,0.42186,0.51402,0.556298,0.547956,0.523848,0.562234,0.579108,0.635662,0.65977,0.000499892,0.000666526,0.00044435,0.00072207,0.000638764,0.000527662,0.00049989,0.00074983,0.000499892,0.000472118,0.000444348,0.00047212,0.000472118,0.00033326,0.000361034,0.000583204,0.000444348,0.000333262,0.000527664,0.000388808,0.00033326,0.000333264,0.000388804,0.000416576,0.000249946,0.00074983,0.0344504,0.032564,0.0334696,0.0306018,0.0296206,0.0319602,0.0344128,0.0303752,0.0306394,0.025734,0.0238852,0.0242246,0.02347,0.0236588,0.0223758,0.0244136,0.0229796,0.0262248,0.027734,0.0277338,0.0289414,0.0277342,0.0264512,0.0282622,0.0291678,0.0344504,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,735.0,0.0007696462183168,1
16,6/16/2012 0:55,6/16/2012 1:25,0.0292432,30.9278,30.1568,29.6528,30.335,29.623,29.623,27.0136,27.9036,28.971,28.0812,28.1996,27.844,27.7552,28.081,26.3612,26.658,27.4584,25.3534,28.4372,27.1322,26.7172,27.0434,26.8358,27.8438,24.879,30.9278,0.1108164,0.123854,0.1002236,0.0920748,0.1026668,0.09615,0.1042982,0.0814834,0.1067416,0.1042972,0.0977808,0.0994106,0.096148,0.0969662,0.0880014,0.1018548,0.114076,0.0822984,0.0977802,0.0904472,0.0985952,0.1051152,0.0937064,0.0904464,0.079854,0.123854,0.0060107,0.00701244,0.00801432,0.00475846,0.00826472,0.00901606,0.0047585,0.00475848,0.00500892,0.00726296,0.00550982,0.00826472,0.00801432,0.00601076,0.0057603,0.00475848,0.0052594,0.00350624,0.00550984,0.00550982,0.007263,0.00450804,0.00550982,0.00400714,0.00450804,0.00901606,0.617122,0.571134,0.56761,0.566498,0.620458,0.627876,0.607108,0.49622,0.409436,0.407026,0.470074,0.495106,0.47675,0.458948,0.443926,0.414442,0.42186,0.51402,0.556298,0.547956,0.523848,0.562234,0.579108,0.635662,0.62769,0.635662,0.000666526,0.00044435,0.00072207,0.000638764,0.000527662,0.00049989,0.00074983,0.000499892,0.000472118,0.000444348,0.00047212,0.000472118,0.00033326,0.000361034,0.000583204,0.000444348,0.000333262,0.000527664,0.000388808,0.00033326,0.000333264,0.000388804,0.000416576,0.000249946,0.00049989,0.00074983,0.032564,0.0334696,0.0306018,0.0296206,0.0319602,0.0344128,0.0303752,0.0306394,0.025734,0.0238852,0.0242246,0.02347,0.0236588,0.0223758,0.0244136,0.0229796,0.0262248,0.027734,0.0277338,0.0289414,0.0277342,0.0264512,0.0282622,0.0291678,0.0303374,0.0344128,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,735.0,-0.0010625465232547,1
