Proton Intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
0.02234509538254253,0.05134659568755618,0.05216710086215843,0.05418492256944216,0.049132354327041536,0.047447939179346456,0.06053410633132688,0.06345329322752702,0.061803882079284916,0.04995884068172131,0.0600730291435619,0.08070290408391731,0.0802621235029592,0.07767954476213369,0.07614574540435552,0.07392112371113575,0.075222706881282,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.20361682841573975,-0.12518285259544518,-0.1150572249170543,-0.11628027971559833,-0.11134969283078441,-0.11363901926988798,-0.09556010916073189,-0.08018422540568498,-0.07152123120117417,-0.10138285779011691,-0.0887275831274681,-0.05279556349023903,-0.043119914745854096,-0.04839910938910512,-0.05080381188338107,-0.05493932303427941,-0.05062354836333237,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.06908773450437895,-0.08393897273656035,-0.07703291704745234,-0.07671911437838921,-0.07655896595853881,-0.07961711425889595,-0.0569371790912919,-0.04908573077729319,-0.044975492455485884,-0.06722752959880289,-0.05494082964997993,-0.01761156992313434,-0.012880733971974336,-0.01828225195476508,-0.02102361452445398,-0.024805008498202046,-0.021510080456573138,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.004864158839885259,0.280916374
0.027942497704692197,0.05216710086215843,0.05418492256944216,0.049132354327041536,0.047447939179346456,0.06053410633132688,0.06345329322752702,0.061803882079284916,0.04995884068172131,0.0600730291435619,0.08070290408391731,0.0802621235029592,0.07767954476213369,0.07614574540435552,0.07392112371113575,0.075222706881282,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.20361682841573975,-0.1150572249170543,-0.11628027971559833,-0.11134969283078441,-0.11363901926988798,-0.09556010916073189,-0.08018422540568498,-0.07152123120117417,-0.10138285779011691,-0.0887275831274681,-0.05279556349023903,-0.043119914745854096,-0.04839910938910512,-0.05080381188338107,-0.05493932303427941,-0.05062354836333237,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.06908773450437895,-0.07703291704745234,-0.07671911437838921,-0.07655896595853881,-0.07961711425889595,-0.0569371790912919,-0.04908573077729319,-0.044975492455485884,-0.06722752959880289,-0.05494082964997993,-0.01761156992313434,-0.012880733971974336,-0.01828225195476508,-0.02102361452445398,-0.024805008498202046,-0.021510080456573138,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.004864158839885259,0.413911227
0.06242751481320688,0.05418492256944216,0.049132354327041536,0.047447939179346456,0.06053410633132688,0.06345329322752702,0.061803882079284916,0.04995884068172131,0.0600730291435619,0.08070290408391731,0.0802621235029592,0.07767954476213369,0.07614574540435552,0.07392112371113575,0.075222706881282,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.20361682841573975,-0.11628027971559833,-0.11134969283078441,-0.11363901926988798,-0.09556010916073189,-0.08018422540568498,-0.07152123120117417,-0.10138285779011691,-0.0887275831274681,-0.05279556349023903,-0.043119914745854096,-0.04839910938910512,-0.05080381188338107,-0.05493932303427941,-0.05062354836333237,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.06908773450437895,-0.07671911437838921,-0.07655896595853881,-0.07961711425889595,-0.0569371790912919,-0.04908573077729319,-0.044975492455485884,-0.06722752959880289,-0.05494082964997993,-0.01761156992313434,-0.012880733971974336,-0.01828225195476508,-0.02102361452445398,-0.024805008498202046,-0.021510080456573138,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.004864158839885259,0.922232469
0.09840336764532522,0.049132354327041536,0.047447939179346456,0.06053410633132688,0.06345329322752702,0.061803882079284916,0.04995884068172131,0.0600730291435619,0.08070290408391731,0.0802621235029592,0.07767954476213369,0.07614574540435552,0.07392112371113575,0.075222706881282,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.20361682841573975,-0.11134969283078441,-0.11363901926988798,-0.09556010916073189,-0.08018422540568498,-0.07152123120117417,-0.10138285779011691,-0.0887275831274681,-0.05279556349023903,-0.043119914745854096,-0.04839910938910512,-0.05080381188338107,-0.05493932303427941,-0.05062354836333237,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.06908773450437895,-0.07655896595853881,-0.07961711425889595,-0.0569371790912919,-0.04908573077729319,-0.044975492455485884,-0.06722752959880289,-0.05494082964997993,-0.01761156992313434,-0.012880733971974336,-0.01828225195476508,-0.02102361452445398,-0.024805008498202046,-0.021510080456573138,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.004864158839885259,1.544742232
0.1046638112083299,0.047447939179346456,0.06053410633132688,0.06345329322752702,0.061803882079284916,0.04995884068172131,0.0600730291435619,0.08070290408391731,0.0802621235029592,0.07767954476213369,0.07614574540435552,0.07392112371113575,0.075222706881282,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.20361682841573975,-0.11363901926988798,-0.09556010916073189,-0.08018422540568498,-0.07152123120117417,-0.10138285779011691,-0.0887275831274681,-0.05279556349023903,-0.043119914745854096,-0.04839910938910512,-0.05080381188338107,-0.05493932303427941,-0.05062354836333237,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.06908773450437895,-0.07961711425889595,-0.0569371790912919,-0.04908573077729319,-0.044975492455485884,-0.06722752959880289,-0.05494082964997993,-0.01761156992313434,-0.012880733971974336,-0.01828225195476508,-0.02102361452445398,-0.024805008498202046,-0.021510080456573138,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.004864158839885259,1.679094274
0.10655188172266834,0.06053410633132688,0.06345329322752702,0.061803882079284916,0.04995884068172131,0.0600730291435619,0.08070290408391731,0.0802621235029592,0.07767954476213369,0.07614574540435552,0.07392112371113575,0.075222706881282,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.20361682841573975,-0.09556010916073189,-0.08018422540568498,-0.07152123120117417,-0.10138285779011691,-0.0887275831274681,-0.05279556349023903,-0.043119914745854096,-0.04839910938910512,-0.05080381188338107,-0.05493932303427941,-0.05062354836333237,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.06908773450437895,-0.0569371790912919,-0.04908573077729319,-0.044975492455485884,-0.06722752959880289,-0.05494082964997993,-0.01761156992313434,-0.012880733971974336,-0.01828225195476508,-0.02102361452445398,-0.024805008498202046,-0.021510080456573138,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,-0.004864158839885259,1.716374831
0.09332810386437865,0.06345329322752702,0.061803882079284916,0.04995884068172131,0.0600730291435619,0.08070290408391731,0.0802621235029592,0.07767954476213369,0.07614574540435552,0.07392112371113575,0.075222706881282,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.28727305371742795,-0.08018422540568498,-0.07152123120117417,-0.10138285779011691,-0.0887275831274681,-0.05279556349023903,-0.043119914745854096,-0.04839910938910512,-0.05080381188338107,-0.05493932303427941,-0.05062354836333237,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.033074704826244763,-0.04908573077729319,-0.044975492455485884,-0.06722752959880289,-0.05494082964997993,-0.01761156992313434,-0.012880733971974336,-0.01828225195476508,-0.02102361452445398,-0.024805008498202046,-0.021510080456573138,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.04878785806995167,1.11783687
0.09573268274484388,0.061803882079284916,0.04995884068172131,0.0600730291435619,0.08070290408391731,0.0802621235029592,0.07767954476213369,0.07614574540435552,0.07392112371113575,0.075222706881282,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.31176578553043205,-0.07152123120117417,-0.10138285779011691,-0.0887275831274681,-0.05279556349023903,-0.043119914745854096,-0.04839910938910512,-0.05080381188338107,-0.05493932303427941,-0.05062354836333237,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,-0.018445063639962074,-0.044975492455485884,-0.06722752959880289,-0.05494082964997993,-0.01761156992313434,-0.012880733971974336,-0.01828225195476508,-0.02102361452445398,-0.024805008498202046,-0.021510080456573138,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.061009120292300836,1.088737376
0.09686348424195365,0.04995884068172131,0.0600730291435619,0.08070290408391731,0.0802621235029592,0.07767954476213369,0.07614574540435552,0.07392112371113575,0.075222706881282,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.38526631645870424,-0.10138285779011691,-0.0887275831274681,-0.05279556349023903,-0.043119914745854096,-0.04839910938910512,-0.05080381188338107,-0.05493932303427941,-0.05062354836333237,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.019001288810351867,-0.06722752959880289,-0.05494082964997993,-0.01761156992313434,-0.012880733971974336,-0.01828225195476508,-0.02102361452445398,-0.024805008498202046,-0.021510080456573138,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.13630305354373423,0.597322476
0.10113897470594967,0.0600730291435619,0.08070290408391731,0.0802621235029592,0.07767954476213369,0.07614574540435552,0.07392112371113575,0.075222706881282,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.4668040916686045,-0.0887275831274681,-0.05279556349023903,-0.043119914745854096,-0.04839910938910512,-0.05080381188338107,-0.05493932303427941,-0.05062354836333237,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.08241476572963179,-0.05494082964997993,-0.01761156992313434,-0.012880733971974336,-0.01828225195476508,-0.02102361452445398,-0.024805008498202046,-0.021510080456573138,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.214852049279511,0.050324462
0.10242578697847994,0.08070290408391731,0.0802621235029592,0.07767954476213369,0.07614574540435552,0.07392112371113575,0.075222706881282,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.47731024643330916,-0.05279556349023903,-0.043119914745854096,-0.04839910938910512,-0.05080381188338107,-0.05493932303427941,-0.05062354836333237,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.09514108694183103,-0.01761156992313434,-0.012880733971974336,-0.01828225195476508,-0.02102361452445398,-0.024805008498202046,-0.021510080456573138,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.22852098318996725,-0.041521775
0.1033872742858297,0.0802621235029592,0.07767954476213369,0.07614574540435552,0.07392112371113575,0.075222706881282,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.4898610337717662,-0.043119914745854096,-0.04839910938910512,-0.05080381188338107,-0.05493932303427941,-0.05062354836333237,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.09630503081218254,-0.012880733971974336,-0.01828225195476508,-0.02102361452445398,-0.024805008498202046,-0.021510080456573138,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.2326433605932685,-0.058891574
0.09686348424195365,0.07767954476213369,0.07614574540435552,0.07392112371113575,0.075222706881282,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.1853515614428141,0.4898610337717662,-0.04839910938910512,-0.05080381188338107,-0.05493932303427941,-0.05062354836333237,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.04173755698581754,0.09630503081218254,-0.01828225195476508,-0.02102361452445398,-0.024805008498202046,-0.021510080456573138,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.09332810386437865,0.2326433605932685,0.064301994
0.09769452802414745,0.07614574540435552,0.07392112371113575,0.075222706881282,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.1853515614428141,0.19084210837469529,0.4898610337717662,-0.05080381188338107,-0.05493932303427941,-0.05062354836333237,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.04173755698581754,0.039480136843266324,0.09630503081218254,-0.02102361452445398,-0.024805008498202046,-0.021510080456573138,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.09332810386437865,0.09573268274484388,0.2326433605932685,0.035827315
0.1016602018711639,0.07392112371113575,0.075222706881282,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.1853515614428141,0.19084210837469529,0.19709664293748547,0.4898610337717662,-0.05493932303427941,-0.05062354836333237,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.04173755698581754,0.039480136843266324,0.04001289680797007,0.09630503081218254,-0.024805008498202046,-0.021510080456573138,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.09332810386437865,0.09573268274484388,0.09686348424195365,0.2326433605932685,0.088133665
0.10377623174261714,0.075222706881282,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.1853515614428141,0.19084210837469529,0.19709664293748547,0.2009789257025446,0.4898610337717662,-0.05062354836333237,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.04173755698581754,0.039480136843266324,0.04001289680797007,0.04256432822131718,0.09630503081218254,-0.021510080456573138,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.09332810386437865,0.09573268274484388,0.09686348424195365,0.10113897470594967,0.2326433605932685,0.048812063
0.10321605770676756,0.07310601370824617,0.066567514875535,0.06621031756134166,0.06663960838244036,0.0653680058265144,0.06647755048035457,0.06498296035649079,0.07457455453352,0.08527038099506068,0.08260104564508675,0.0840536047568297,0.08258326929684466,0.0832334041125993,0.08452337885791396,0.12030382228567343,0.13056085550613222,0.16134130879359995,0.19548758840975156,0.19988734174325445,0.20514334355049746,0.1853515614428141,0.19084210837469529,0.19709664293748547,0.2009789257025446,0.20170370065536,0.4898610337717662,-0.050780861977004814,-0.0677991883567363,-0.06714247831141436,-0.06695426811391844,-0.0663940023316313,-0.06461772109855762,-0.0645059057029777,-0.056929642347788294,-0.032668512877233304,-0.04139218649391626,-0.03908152096058691,-0.037985796645204815,-0.04483671796111812,-0.04353753473440568,-0.01563955495542241,-0.008721849158410257,0.008984863270421247,0.03897027243442167,0.04498798297860209,0.04553836019953333,0.04173755698581754,0.039480136843266324,0.04001289680797007,0.04256432822131718,0.04350740776558792,0.09630503081218254,-0.02298842345118619,-0.0387210432857333,-0.040123064941349366,-0.040219137538959684,-0.0378519650470199,-0.03732011063146593,-0.03801973702304172,-0.022235022169976672,-0.002227810310451311,-0.008377349767234425,-0.00798481858605754,-0.007670067032415013,-0.009654805042243055,-0.00987990352739714,0.02234509538254253,0.027942497704692197,0.06242751481320688,0.09840336764532522,0.1046638112083299,0.10655188172266834,0.09332810386437865,0.09573268274484388,0.09686348424195365,0.10113897470594967,0.10242578697847994,0.2326433605932685,0.014638715
