Proton Intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
0.04386647530788401,0.16601872372269194,0.16316348853796467,0.16525676969875752,0.17086822886203681,0.17079740217301267,0.17049191097106278,0.1735869947691447,0.17334528603825233,0.17223236828869223,0.1716724618414492,0.17044819168927067,0.17102128451123003,0.1689589153259124,0.16805825637076882,0.16978731821735296,0.17026781925179812,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.41450774485410397,-0.12896895535699754,-0.12755416492424956,-0.12920231033349389,-0.1310302131279345,-0.12755416492424956,-0.12983049614839257,-0.12863712025501237,-0.12673211908720336,-0.1266581379683869,-0.12937814058585026,-0.13008793936230803,-0.1316213641529411,-0.13240644542009364,-0.1294171914410184,-0.13040661220093394,-0.13084841566898053,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.2678580393807015,0.04949047281653223,0.04874485512817515,0.048297496027206746,0.04871286223957893,0.049903630836700526,0.048359887639498424,0.05052787497349745,0.05043763938273612,0.04966698873570255,0.04896996251807224,0.04824177171446313,0.048255620067931666,0.04644402040345792,0.04692450881475977,0.04812122985800329,0.04804319728220154,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.11032160528207871,-0.02592762
0.042924111721313,0.16316348853796467,0.16525676969875752,0.17086822886203681,0.17079740217301267,0.17049191097106278,0.1735869947691447,0.17334528603825233,0.17223236828869223,0.1716724618414492,0.17044819168927067,0.17102128451123003,0.1689589153259124,0.16805825637076882,0.16978731821735296,0.17026781925179812,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.41450774485410397,-0.12755416492424956,-0.12920231033349389,-0.1310302131279345,-0.12755416492424956,-0.12983049614839257,-0.12863712025501237,-0.12673211908720336,-0.1266581379683869,-0.12937814058585026,-0.13008793936230803,-0.1316213641529411,-0.13240644542009364,-0.1294171914410184,-0.13040661220093394,-0.13084841566898053,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.2678580393807015,0.04874485512817515,0.048297496027206746,0.04871286223957893,0.049903630836700526,0.048359887639498424,0.05052787497349745,0.05043763938273612,0.04966698873570255,0.04896996251807224,0.04824177171446313,0.048255620067931666,0.04644402040345792,0.04692450881475977,0.04812122985800329,0.04804319728220154,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.11032160528207871,-0.056724097
0.04299543089804989,0.16525676969875752,0.17086822886203681,0.17079740217301267,0.17049191097106278,0.1735869947691447,0.17334528603825233,0.17223236828869223,0.1716724618414492,0.17044819168927067,0.17102128451123003,0.1689589153259124,0.16805825637076882,0.16978731821735296,0.17026781925179812,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.41450774485410397,-0.12920231033349389,-0.1310302131279345,-0.12755416492424956,-0.12983049614839257,-0.12863712025501237,-0.12673211908720336,-0.1266581379683869,-0.12937814058585026,-0.13008793936230803,-0.1316213641529411,-0.13240644542009364,-0.1294171914410184,-0.13040661220093394,-0.13084841566898053,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.2678580393807015,0.048297496027206746,0.04871286223957893,0.049903630836700526,0.048359887639498424,0.05052787497349745,0.05043763938273612,0.04966698873570255,0.04896996251807224,0.04824177171446313,0.048255620067931666,0.04644402040345792,0.04692450881475977,0.04812122985800329,0.04804319728220154,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.11032160528207871,-0.05208191
0.04308008454949325,0.17086822886203681,0.17079740217301267,0.17049191097106278,0.1735869947691447,0.17334528603825233,0.17223236828869223,0.1716724618414492,0.17044819168927067,0.17102128451123003,0.1689589153259124,0.16805825637076882,0.16978731821735296,0.17026781925179812,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.41450774485410397,-0.1310302131279345,-0.12755416492424956,-0.12983049614839257,-0.12863712025501237,-0.12673211908720336,-0.1266581379683869,-0.12937814058585026,-0.13008793936230803,-0.1316213641529411,-0.13240644542009364,-0.1294171914410184,-0.13040661220093394,-0.13084841566898053,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.2678580393807015,0.04871286223957893,0.049903630836700526,0.048359887639498424,0.05052787497349745,0.05043763938273612,0.04966698873570255,0.04896996251807224,0.04824177171446313,0.048255620067931666,0.04644402040345792,0.04692450881475977,0.04812122985800329,0.04804319728220154,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.11032160528207871,-0.055652927
0.04067047259977219,0.17079740217301267,0.17049191097106278,0.1735869947691447,0.17334528603825233,0.17223236828869223,0.1716724618414492,0.17044819168927067,0.17102128451123003,0.1689589153259124,0.16805825637076882,0.16978731821735296,0.17026781925179812,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.41450774485410397,-0.12755416492424956,-0.12983049614839257,-0.12863712025501237,-0.12673211908720336,-0.1266581379683869,-0.12937814058585026,-0.13008793936230803,-0.1316213641529411,-0.13240644542009364,-0.1294171914410184,-0.13040661220093394,-0.13084841566898053,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.2678580393807015,0.049903630836700526,0.048359887639498424,0.05052787497349745,0.05043763938273612,0.04966698873570255,0.04896996251807224,0.04824177171446313,0.048255620067931666,0.04644402040345792,0.04692450881475977,0.04812122985800329,0.04804319728220154,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.11032160528207871,-0.078516472
0.04138638793114403,0.17049191097106278,0.1735869947691447,0.17334528603825233,0.17223236828869223,0.1716724618414492,0.17044819168927067,0.17102128451123003,0.1689589153259124,0.16805825637076882,0.16978731821735296,0.17026781925179812,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.41450774485410397,-0.12983049614839257,-0.12863712025501237,-0.12673211908720336,-0.1266581379683869,-0.12937814058585026,-0.13008793936230803,-0.1316213641529411,-0.13240644542009364,-0.1294171914410184,-0.13040661220093394,-0.13084841566898053,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.2678580393807015,0.048359887639498424,0.05052787497349745,0.05043763938273612,0.04966698873570255,0.04896996251807224,0.04824177171446313,0.048255620067931666,0.04644402040345792,0.04692450881475977,0.04812122985800329,0.04804319728220154,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.11032160528207871,-0.065893838
0.04205592022038728,0.1735869947691447,0.17334528603825233,0.17223236828869223,0.1716724618414492,0.17044819168927067,0.17102128451123003,0.1689589153259124,0.16805825637076882,0.16978731821735296,0.17026781925179812,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.41450774485410397,-0.12863712025501237,-0.12673211908720336,-0.1266581379683869,-0.12937814058585026,-0.13008793936230803,-0.1316213641529411,-0.13240644542009364,-0.1294171914410184,-0.13040661220093394,-0.13084841566898053,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.2678580393807015,0.05052787497349745,0.05043763938273612,0.04966698873570255,0.04896996251807224,0.04824177171446313,0.048255620067931666,0.04644402040345792,0.04692450881475977,0.04812122985800329,0.04804319728220154,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.11032160528207871,-0.026600099
0.041898216260981634,0.17334528603825233,0.17223236828869223,0.1716724618414492,0.17044819168927067,0.17102128451123003,0.1689589153259124,0.16805825637076882,0.16978731821735296,0.17026781925179812,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.4139305694667025,-0.12673211908720336,-0.1266581379683869,-0.12937814058585026,-0.13008793936230803,-0.1316213641529411,-0.13240644542009364,-0.1294171914410184,-0.13040661220093394,-0.13084841566898053,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.2678580393807015,0.05043763938273612,0.04966698873570255,0.04896996251807224,0.04824177171446313,0.048255620067931666,0.04644402040345792,0.04692450881475977,0.04812122985800329,0.04804319728220154,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.1101245866021602,-0.015022082
0.041176344492409665,0.17223236828869223,0.1716724618414492,0.17044819168927067,0.17102128451123003,0.1689589153259124,0.16805825637076882,0.16978731821735296,0.17026781925179812,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.4112730372754703,-0.1266581379683869,-0.12937814058585026,-0.13008793936230803,-0.1316213641529411,-0.13240644542009364,-0.1294171914410184,-0.13040661220093394,-0.13084841566898053,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.2678580393807015,0.04966698873570255,0.04896996251807224,0.04824177171446313,0.048255620067931666,0.04644402040345792,0.04692450881475977,0.04812122985800329,0.04804319728220154,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.10844196257459106,-0.02658381
0.040602287702883856,0.1716724618414492,0.17044819168927067,0.17102128451123003,0.1689589153259124,0.16805825637076882,0.16978731821735296,0.17026781925179812,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.4103570333354876,-0.12937814058585026,-0.13008793936230803,-0.1316213641529411,-0.13240644542009364,-0.1294171914410184,-0.13040661220093394,-0.13084841566898053,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.27361033117900635,0.04896996251807224,0.04824177171446313,0.048255620067931666,0.04644402040345792,0.04692450881475977,0.04812122985800329,0.04804319728220154,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.10692008873182594,-0.03615568
0.0402116993569076,0.17044819168927067,0.17102128451123003,0.1689589153259124,0.16805825637076882,0.16978731821735296,0.17026781925179812,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.4103570333354876,-0.13008793936230803,-0.1316213641529411,-0.13240644542009364,-0.1294171914410184,-0.13040661220093394,-0.13084841566898053,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.2736929163619978,0.04824177171446313,0.048255620067931666,0.04644402040345792,0.04692450881475977,0.04812122985800329,0.04804319728220154,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.10536040695494583,-0.006636638
0.04184228963967938,0.17102128451123003,0.1689589153259124,0.16805825637076882,0.16978731821735296,0.17026781925179812,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.4103570333354876,-0.1316213641529411,-0.13240644542009364,-0.1294171914410184,-0.13040661220093394,-0.13084841566898053,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.2736929163619978,0.048255620067931666,0.04644402040345792,0.04692450881475977,0.04812122985800329,0.04804319728220154,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.10536040695494583,0.00664328
0.03822561541425383,0.1689589153259124,0.16805825637076882,0.16978731821735296,0.17026781925179812,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.4103570333354876,-0.13240644542009364,-0.1294171914410184,-0.13040661220093394,-0.13084841566898053,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.2736929163619978,0.04644402040345792,0.04692450881475977,0.04812122985800329,0.04804319728220154,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.10506698191577149,-0.055303434
0.03846322724969908,0.16805825637076882,0.16978731821735296,0.17026781925179812,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.1666410595313487,0.4103570333354876,-0.1294171914410184,-0.13040661220093394,-0.13084841566898053,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.13852976455257432,-0.2736929163619978,0.04692450881475977,0.04812122985800329,0.04804319728220154,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.041898216260981634,0.10506698191577149,-0.049608465
0.028981590267835967,0.16978731821735296,0.17026781925179812,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.1666410595313487,0.16533714804801392,0.4103570333354876,-0.13040661220093394,-0.13084841566898053,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.13852976455257432,-0.13766201960504423,-0.275785354393415,0.04812122985800329,0.04804319728220154,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.041898216260981634,0.041176344492409665,0.10506698191577149,-0.170312932
0.03524608859339961,0.17026781925179812,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.1666410595313487,0.16533714804801392,0.16471418127288404,0.4103570333354876,-0.13084841566898053,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.13852976455257432,-0.13766201960504423,-0.13829355844786262,-0.27591238524906136,0.04804319728220154,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.041898216260981634,0.041176344492409665,0.040602287702883856,0.10489660706760581,-0.076245798
0.03364569868306597,0.16965037834652574,0.17027291738276054,0.1672322509707113,0.16523099517183262,0.16584053807608173,0.16751975571613198,0.16708392050953258,0.16751645732978673,0.1682860349127698,0.1696581238080608,0.16853241961440651,0.17184876539318,0.16902493453185705,0.16873283632754324,0.1676317669162432,0.16767721598053648,0.16818144945662883,0.1673491436037508,0.16461397253757334,0.1657780950450908,0.16729705892759913,0.1666410595313487,0.16533714804801392,0.16471418127288404,0.16542991892035047,0.4103570333354876,-0.13147778982663452,-0.1330145031621442,-0.13046667943534626,-0.13284613211428117,-0.13170307069553835,-0.13320466361605884,-0.13246905597866926,-0.1325315974419424,-0.1316622740065379,-0.13345963782238576,-0.1347765470292209,-0.13339588272125016,-0.13490785006787345,-0.13508390136341838,-0.1343841427690688,-0.1359505024706519,-0.13597295380446286,-0.1357268832596439,-0.13791852187232487,-0.13780176088234855,-0.13836412918987412,-0.13852976455257432,-0.13766201960504423,-0.13829355844786262,-0.13831729669664164,-0.27591238524906136,0.047962537995445295,0.04800538272305262,0.04568275028313178,0.045350193383804006,0.045339634315399766,0.045956837718768885,0.04337442262353165,0.044008194442598424,0.04561267191728429,0.046742413096522946,0.04650296314436865,0.046823673192765536,0.04600298798922167,0.04585395741942601,0.04386647530788401,0.042924111721313,0.04299543089804989,0.04308008454949325,0.04067047259977219,0.04138638793114403,0.04205592022038728,0.041898216260981634,0.041176344492409665,0.040602287702883856,0.0402116993569076,0.10481404347532072,-0.092858735
