solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.09435989256938225,0.42188831780691194,0.15152440288513902,0.22664233576642337,0.38764044943820225,0.6444444444444445,0.6555555555555556,0.18712145361810648,0.28735632183908044,0.26090154460439213,0.23495145631067962,0.17757510729613735,0.7222222222222222,0.6130653266331658,0.36363636363636365,0.5,0.0,0.521996303142329,0.08977242143355268,2.5230769263569225e-15,0.0,0,-1.609437912
0.26678603401969564,0.1814915565532541,0.1664968487560762,0.20437956204379562,0.8651685393258427,0.18333333333333332,0.09722222222222222,0.20337902454574433,0.12643678160919541,0.2518650835347273,0.21423948220064726,0.1765021459227468,0.16666666666666666,0.44221105527638194,0.3246753246753247,0.25,0.0,0.24214417744916822,0.6661674172094193,1.3423076940526921e-21,0.0,0,-1.609437912
0.21880035810205906,0.9001603144721982,0.1983981122478471,0.2032846715328467,0.2696629213483146,0.15833333333333333,0.36666666666666664,0.23748804590372968,0.20689655172413793,0.26447409898077123,0.2877022653721683,0.2255901287553648,0.4305555555555556,0.32663316582914576,0.24675324675324675,0.5,0.0,0.4399260628465804,0.8154310659941787,1.2269230785180768e-21,0.0,0,-1.609437912
0.05514771709937334,0.6540344786068463,0.10235686149857406,0.09124087591240876,0.6067415730337079,0.8611111111111112,0.85,0.1322919987248964,0.12643678160919541,0.20983503204791423,0.07896440129449839,0.0,0.8194444444444444,0.25125628140703515,0.2077922077922078,0.0,0.0,0.07948243992606285,0.25071714048504323,4.2307692362692046e-27,0.0,0,-1.609437912
0.24297224709042076,0.2656585316108557,0.11274011896492399,0.2124087591240876,0.3651685393258427,0.4305555555555556,0.2972222222222222,0.14408670704494742,0.3793103448275862,0.24114742040558998,0.12394822006472492,0.06974248927038626,0.3138888888888889,0.6683417085427136,0.3246753246753247,0.25,0.0,0.2731977818853974,0.47294722861444205,2.5230769263569226e-21,0.0,0,-1.609437912
0.27358997314234557,0.08144219251647561,0.1673825026579313,0.21277372262773722,0.4157303370786517,0.23333333333333334,0.2972222222222222,0.2043353522473701,0.4827586206896552,0.24419459913838393,0.18414239482200648,0.16630901287553648,1.0,0.7135678391959799,0.33766233766233766,0.0,0.0,0.20258780036968577,0.8627861826294572,2.5961538495288456e-21,0.0,1,-1.609437912
0.29507609668755597,0.25478710734882976,0.17122644279155125,0.2029197080291971,0.6741573033707865,0.4083333333333333,0.11944444444444445,0.20847943895441504,0.39080459770114945,0.26069139434695804,0.24627831715210355,0.20010729613733905,0.175,0.3165829145728643,0.09090909090909091,0.0,0.0,0.19260628465804067,0.49933112370990457,1.1923076938576922e-21,0.0,0,-1.609437912
0.1557743957027753,0.789656351046661,0.03127172953757918,0.08759124087591241,0.4101123595505618,0.9666666666666667,0.3388888888888889,0.04622250557857826,0.14942528735632185,0.2500788063465378,0.05145631067961165,0.0,0.3277777777777778,0.09045226130653267,0.18181818181818182,0.0,0.0,0.11645101663585952,0.5862901853651122,2.300000002989974e-27,0.0,0,-1.609437912
0.20286481647269475,0.662991067906251,0.16443240191832748,0.20072992700729927,0.5730337078651685,0.825,0.8055555555555556,0.20114759324195092,0.45977011494252873,0.2787643164862877,0.3035598705501618,0.23873390557939914,0.8388888888888889,0.05527638190954774,0.12987012987012986,0.0,0.0,0.19038817005545286,0.27362704966197343,9.96153847448846e-22,0.0,0,-1.609437912
0.4691136974037601,0.22951363029423413,0.14134507247933323,0.25547445255474455,0.6910112359550562,0.35,0.8138888888888889,0.1759642970991393,0.5172413793103449,0.2487128296732163,0.17637540453074432,0.1459227467811159,0.8111111111111111,0.4020100502512563,0.14285714285714285,0.25,0.5,0.88909426987061,0.5590871058384942,3.3730769274619207e-07,0.0,0,-1.609437912
0.23992837958818264,0.31716804358886924,0.18281623145873857,0.34306569343065696,0.5224719101123596,0.48055555555555557,0.18055555555555555,0.2209116990755499,0.40229885057471265,0.250919407376274,0.229126213592233,0.18991416309012876,1.0,0.25125628140703515,0.18181818181818182,0.0,0.0,0.3345656192236599,0.34345943259110395,0.020730769257160536,0.6009371257516024,1,-1.609437912
0.25425246195165624,0.5967213612526815,0.13153645823406673,0.2427007299270073,0.5224719101123596,0.75,0.7555555555555555,0.16512591648071406,0.28735632183908044,0.2593254176736366,0.18122977346278318,0.17757510729613735,0.75,0.5276381909547738,0.33766233766233766,0.0,0.0,0.23290203327171904,0.1131769958716948,1.6076923097823076e-09,0.0,0,-1.609437912
0.3428827215756491,0.26134979661318714,0.09044425825425849,0.16058394160583941,0.6123595505617978,0.40555555555555556,0.19444444444444445,0.11858463500159389,0.3448275862068966,0.241252495534307,0.10647249190938511,0.0,0.2,0.46733668341708545,0.4805194805194805,0.0,0.0,0.14972273567467653,0.4834508022647923,2.68076923425423e-23,0.0,0,-1.609437912
0.24583706356311552,0.7762529118154402,0.12981406426324668,0.1678832116788321,0.6348314606741573,0.9305555555555556,0.8,0.16321326107746253,0.47126436781609193,0.25396658610906797,0.17928802588996764,0.1494098712446352,1.0,0.24120603015075376,0.18181818181818182,0.0,0.0,0.15711645101663585,0.5554627299137618,5.461538468638461e-23,0.0,1,-1.609437912
0.3025962399283796,0.5841728722169448,0.16502194568947343,0.17737226277372262,0.6235955056179775,0.6972222222222222,0.10833333333333334,0.20178514504303474,0.28735632183908044,0.25354628559419984,0.21877022653721684,0.1791845493562232,1.0,0.1457286432160804,0.22077922077922077,0.0,0.0,0.166728280961183,0.08726128487421335,1.3307692324992307e-22,0.0,1,-1.609437912
0.28522829006266787,0.8611428800882392,0.09319899964628528,0.1897810218978102,0.3258426966292135,0.022222222222222223,0.41388888888888886,0.12177239400701308,0.22988505747126436,0.2498686560891037,0.12394822006472492,0.09817596566523605,0.37777777777777777,0.17587939698492464,0.2077922077922078,0.0,0.0,0.17929759704251386,0.7394797128846899,4.0000000051999993e-22,0.0,0,-1.609437912
0.784601611459266,0.7826175121091162,0.19208826779435217,0.24452554744525548,0.6123595505617978,0.8666666666666667,0.775,0.2307937519923494,0.26436781609195403,0.2635284228223179,0.2773462783171521,0.22317596566523606,0.7722222222222223,0.4271356783919598,0.24675324675324675,0.0,0.0,0.23475046210720887,0.5701837509649587,4.115384620734615e-09,0.0,0,-1.609437912
0.155237242614145,0.2180682425403327,0.23978200499421184,0.3978102189781022,0.6292134831460674,0.4027777777777778,0.13333333333333333,0.2808415683774307,0.3793103448275862,0.2395712934748345,0.2550161812297735,0.23310085836909872,1.0,0.8894472361809045,0.33766233766233766,0.25,0.5,0.3900184842883549,0.5853866231689642,0.12038461552227518,0.8468745218925489,1,-1.609437912
0.31119068934646377,0.9166170461158021,0.13326145694265884,0.17664233576642335,0.4438202247191011,0.05555555555555555,0.16944444444444445,0.16703857188396556,0.1724137931034483,0.26310812230744984,0.22815533980582525,0.1724785407725322,0.17777777777777778,0.7437185929648241,0.35064935064935066,0.0,0.0,0.22365988909426987,0.8459637996734306,1.246153847773846e-22,0.0,0,-1.609437912
0.27269471799462847,0.7112740859519668,0.23548262568577255,0.10218978102189781,0.651685393258427,0.8527777777777777,0.8,0.2763787057698438,0.3563218390804598,0.22958915624671639,0.2453074433656958,0.19715665236051502,0.8277777777777777,0.9195979899497487,0.33766233766233766,0.0,0.0,0.09057301293900184,0.3972833738152724,2.3115384645434588e-26,0.0,0,-1.609437912
0.1722470904207699,0.10754259376715378,0.04236466086548305,0.09854014598540146,0.7191011235955056,0.19444444444444445,0.11388888888888889,0.06056742110296462,0.3563218390804598,0.25711883997057894,0.0964401294498382,0.09549356223175966,0.125,0.8090452261306532,0.3246753246753247,0.0,0.0,0.08687615526802218,0.8147246115516866,1.334615386350382e-26,0.0,0,-1.609437912
0.12032229185317814,0.3240050593467492,0.14569771308221485,0.19343065693430658,0.7752808988764045,0.5694444444444444,0.9833333333333333,0.1807459356072681,0.47126436781609193,0.2622675212777135,0.23915857605177993,0.17784334763948498,1.0,0.8743718592964824,0.36363636363636365,0.0,0.0,0.18299445471349354,0.32590054670734786,5.461538468638461e-22,0.0,1,-1.609437912
0.07072515666965085,0.8940438771140156,0.050739812438897275,0.10583941605839416,0.6910112359550562,0.14444444444444443,0.10277777777777777,0.07108702582084794,0.45977011494252873,0.25901019228748556,0.12362459546925567,0.10971030042918455,0.14722222222222223,0.4723618090452261,0.33766233766233766,0.0,0.0,0.09426987060998152,0.8038613383329449,3.92307692817692e-26,0.0,0,-1.609437912
0.20286481647269475,0.17636071015224877,0.06639534537860264,0.14233576642335766,0.7752808988764045,0.3055555555555556,0.8194444444444444,0.09021357985336309,0.1724137931034483,0.25459703688137014,0.10453074433656957,0.09951716738197425,0.8083333333333333,0.2814070351758794,0.12987012987012986,0.0,0.0,0.13123844731977818,0.6771020741994823,3.923076928176923e-24,0.0,0,-1.609437912
0.20053715308863027,0.6679575318657863,0.10431218907837841,0.18394160583941604,0.6235955056179775,0.825,0.825,0.13452343002868983,0.3448275862068966,0.25837974151518334,0.17378640776699028,0.1400214592274678,0.8388888888888889,0.1658291457286432,0.09090909090909091,0.0,0.0,0.1733826247689464,0.2863796909404534,2.40000000312e-22,0.0,0,-1.609437912
0.1677708146821844,0.058599520727595916,0.32708601972116286,0.30656934306569344,0.39325842696629215,0.2222222222222222,0.26666666666666666,0.36978004462862607,0.19540229885057472,0.22874855521698012,0.33495145631067963,0.2996244635193133,0.19444444444444445,0.12060301507537688,0.03896103896103896,0.0,0.0,0.2975970425138632,0.9031414823411572,0.0020153846179993347,0.6009371257516024,0,-1.609437912
0.17547000895255147,0.6577976786143627,0.07871486630106361,0.08759124087591241,0.5056179775280899,0.8305555555555556,0.7277777777777777,0.10487727127829136,0.3448275862068966,0.2743511610801723,0.19741100323624594,0.194206008583691,0.7444444444444445,0.24120603015075376,0.1038961038961039,0.0,0.0,0.07578558225508318,0.2603254155940309,2.300000002989974e-27,0.0,0,-1.609437912
0.250313339301701,0.3009538831628212,0.17656493236161946,0.23722627737226276,0.5786516853932584,0.4638888888888889,0.14722222222222223,0.2142174051641696,0.3448275862068966,0.24356414836608173,0.2029126213592233,0.16952789699570817,0.9833333333333333,0.6934673366834171,0.07792207792207792,0.0,0.0,0.22735674676524953,0.3848635425370178,5.6538461611961526e-11,0.7059771005911294,0,-1.609437912
0.21128021486123547,0.013537403478878827,0.3519857162792393,0.45985401459854014,0.5280898876404494,0.18055555555555555,0.2777777777777778,0.3946445648708958,0.7011494252873564,0.24598087632657348,0.3970873786407767,0.3342274678111588,0.15,0.5226130653266332,0.14285714285714285,0.0,0.5,0.45286506469500926,0.9784278478142123,0.31961538489808433,0.0,0,-1.609437912
0.2841539838854073,0.10055695521044139,0.21138787323533598,0.23722627737226276,0.6685393258426966,0.21666666666666667,0.14444444444444443,0.2511954096270322,0.45977011494252873,0.2511295576337081,0.2598705501618123,0.21700643776824036,1.0,0.2613065326633166,0.35064935064935066,0.25,0.0,0.22735674676524953,0.8277988977506293,5.6538461611961526e-11,0.0,1,-1.609437912
0.25067144136078784,0.43437289670815793,0.08961975310832575,0.12664233576642336,0.37640449438202245,0.625,0.6944444444444444,0.11762830729996812,0.3563218390804598,0.25417673636650207,0.13495145631067962,0.11507510729613733,0.6638888888888889,0.39195979899497485,0.5194805194805194,0.25,0.0,0.266913123844732,0.06617640867749609,6.269230777380769e-25,0.0,0,-1.609437912
0.1396598030438675,0.8827650837076106,0.2885508006550996,0.45255474452554745,0.2696629213483146,0.11944444444444445,0.37222222222222223,0.33088938476251195,0.28735632183908044,0.2254912262267521,0.28122977346278316,0.26207081545064376,1.0,0.5477386934673367,0.42857142857142855,0.0,0.5,0.4454713493530499,0.7822034890587986,0.29384615411590465,0.8697631373316255,1,-1.609437912
0.1686660698299015,0.42853089566066765,0.08169682562307205,0.2591240875912409,0.449438202247191,0.6111111111111112,0.6527777777777778,0.10838380618425247,0.3563218390804598,0.24734685299989492,0.09546925566343042,0.0713519313304721,0.6861111111111111,0.48743718592964824,0.4675324675324675,0.25,0.0,0.24953789279112754,0.07688780186338015,1.0307692321092293e-06,0.6297733709056175,0,-1.609437912
0.18030438675022378,0.7529580775244554,0.12780793551970354,0.22737226277372263,0.39325842696629215,0.9222222222222223,0.6916666666666667,0.16098182977366912,0.5287356321839081,0.24839760428706525,0.156957928802589,0.13090128755364808,0.6833333333333333,0.4623115577889447,0.4675324675324675,0.0,0.0,0.2680221811460259,0.5003367237677036,6.307692315892306e-15,0.0,0,-1.609437912
0.30581915846016117,0.8295190814099099,0.24378190475640044,0.24452554744525548,0.550561797752809,0.9694444444444444,0.8805555555555555,0.2849856550844756,0.2413793103448276,0.23526321319743615,0.26990291262135924,0.21486051502145923,1.0,0.5326633165829145,0.33766233766233766,0.0,0.0,0.23475046210720887,0.674026399980072,4.115384620734615e-09,0.0,1,-1.609437912
0.4177260519247986,0.7464291548570902,0.07118597686112968,0.10583941605839416,0.7752808988764045,0.8611111111111112,0.9277777777777778,0.09595154606311763,0.1724137931034483,0.2553325627823894,0.12588996763754046,0.10219957081545064,0.9222222222222223,0.4020100502512563,0.2987012987012987,0.25,0.0,0.3197781885397412,0.4845476161194582,3.92307692817692e-26,0.0,0,-1.609437912
0.162041181736795,0.7290191718820794,0.033944431403730144,0.09598540145985401,0.5955056179775281,0.9027777777777778,0.8305555555555556,0.04972904048453937,0.3103448275862069,0.25396658610906797,0.07378640776699029,0.06464592274678112,0.8055555555555556,0.5527638190954773,0.45454545454545453,0.0,0.0,0.08428835489833642,0.44177357282318896,9.000000011699973e-27,0.0,0,-1.609437912
0.3405550581915846,0.5478764189538455,0.2138145824272591,0.2281021897810219,0.42134831460674155,0.6666666666666666,0.7111111111111111,0.25374561683136754,0.22988505747126436,0.31585583692340025,0.4663430420711974,0.3186695278969957,0.6222222222222222,0.5879396984924623,0.6103896103896104,0.75,0.0,0.3345656192236599,0.028002922019711787,1.511538463503461e-14,0.0,0,-1.609437912
0.3360787824529991,0.782480336630525,0.17864597201423948,0.10656934306569343,0.4606741573033708,0.9166666666666666,0.6555555555555556,0.21644883646796304,0.28735632183908044,0.2494483555742356,0.22362459546925567,0.18186695278969958,0.6472222222222223,0.6633165829145728,0.5584415584415584,0.25,0.0,0.3345656192236599,0.569868041953338,4.384615390315382e-26,0.0,0,-1.609437912
0.37958818263205013,0.3145726452334155,0.10068434472553434,0.16058394160583941,0.7191011235955056,0.4722222222222222,0.9972222222222222,0.13037934332164489,0.28735632183908044,0.2486077545444993,0.13106796116504854,0.09951716738197425,1.0,0.37185929648241206,0.2077922077922078,0.25,0.0,0.16820702402957485,0.3501129448086823,2.68076923425423e-23,0.0,1,-1.609437912
0.1695613249776186,0.26540224903647586,0.13038790439161804,0.21532846715328466,0.33707865168539325,0.45,0.3277777777777778,0.1638508128785464,0.22988505747126436,0.26058631921824105,0.21359223300970873,0.16416309012875535,0.38333333333333336,0.7437185929648241,0.4805194805194805,0.25,0.0,0.20517560073937152,0.4735736584987661,3.161538465648461e-21,0.0,0,-1.609437912
0.25335720680393914,0.6870784529388217,0.16295959246609149,0.2576642335766423,0.2640449438202247,0.8141666666666667,0.6444444444444445,0.1995537137392413,0.22988505747126436,0.25375643585163393,0.215210355987055,0.17837982832618027,0.6361111111111111,0.6432160804020101,0.2857142857142857,0.0,0.0,0.24805914972273568,0.33555147953806175,6.692307701007686e-07,0.0,0,-1.609437912
0.1683079677708147,0.6919839098320598,0.08907058080466729,0.09562043795620438,0.8426966292134831,0.7694444444444445,0.9361111111111111,0.11699075549888428,0.27586206896551724,0.2777135651991174,0.2064724919093851,0.20976394849785407,0.925,0.2663316582914573,0.2727272727272727,0.0,0.0,0.08391866913123845,0.3481371831379221,8.500000011049974e-27,0.0,0,-1.609437912
0.19570277529095795,0.8427555920797901,0.1795386851734553,0.3091240875912409,0.24157303370786518,0.04722222222222222,0.4777777777777778,0.21740516416958877,0.4367816091954023,0.2554376379111064,0.23786407766990292,0.19715665236051502,1.0,0.1507537688442211,0.3116883116883117,0.5,0.0,0.30018484288354896,0.7018609935532868,0.002507692310944132,0.0,1,-1.609437912
0.18388540734109218,0.6117420757048535,0.1407658694911648,0.13503649635036497,0.29775280898876405,0.7222222222222222,0.6472222222222223,0.17532674529805548,0.11494252873563218,0.25964064305978773,0.20614886731391585,0.17784334763948498,0.6583333333333333,0.3065326633165829,0.35064935064935066,0.0,0.0,0.12384473197781885,0.1467894174918905,1.7115384637634614e-24,0.0,0,-1.609437912
0.20196956132497765,0.41769824904890784,0.07118597686112968,0.16423357664233576,0.5617977528089888,0.5944444444444444,0.8166666666666667,0.09595154606311763,0.19540229885057472,0.25711883997057894,0.12653721682847896,0.1134656652360515,0.8055555555555556,0.3969849246231156,0.37662337662337664,0.25,0.0,0.4269870609981516,0.09825440295749927,3.846153851153846e-23,0.0,0,-1.609437912
0.40590868397493285,0.13097627724224314,0.20593913927459112,0.2521897810218978,0.23595505617977527,0.18055555555555555,0.3861111111111111,0.24545744341727765,0.3448275862068966,0.2576442156141641,0.27346278317152106,0.22103004291845493,0.3416666666666667,0.16080402010050251,0.24675324675324675,0.0,0.0,0.24251386321626617,0.769697472946294,1.0846153860253842e-07,0.0,0,-1.609437912
0.11011638316920322,0.12255081624695671,0.12437733481459816,0.16167883211678832,0.398876404494382,0.3194444444444444,0.3472222222222222,0.1571565189671661,0.28735632183908044,0.24965850583166962,0.15566343042071198,0.1338519313304721,0.21944444444444444,0.4271356783919598,0.8831168831168831,0.0,0.0,0.15083179297597044,0.7860974217102065,2.9923076961976923e-23,0.0,0,-1.609437912
0.2877350044762757,0.6188455739941835,0.14221438743555806,0.17883211678832117,0.3707865168539326,0.75,0.6972222222222222,0.17692062480076506,0.367816091954023,0.25753914048544707,0.19902912621359223,0.17355150214592274,0.7,0.4221105527638191,0.4155844155844156,0.5,0.0,0.1866913123844732,0.16346426833180996,1.5192307712057689e-22,0.0,0,-1.609437912
0.13930170098478067,0.6507435044772583,0.12838074663141816,0.21642335766423357,0.449438202247191,0.8333333333333334,0.8277777777777777,0.16161938157475295,0.2988505747126437,0.2504991068614059,0.1673139158576052,0.13680257510729613,1.0,0.23618090452261306,0.37662337662337664,0.0,0.0,0.3068391866913124,0.24234107497179508,3.4384615429315375e-21,0.0,1,-1.609437912
0.25872873769024174,0.3657748458241347,0.08687791834979113,0.14233576642335766,0.6853932584269663,0.5555555555555556,0.9583333333333334,0.11444054829454893,0.39080459770114945,0.25711883997057894,0.1563106796116505,0.11722103004291845,0.9333333333333333,0.2864321608040201,0.2857142857142857,0.25,0.0,0.1789279112754159,0.21912034666564364,3.923076928176923e-24,0.0,0,-1.609437912
0.44368845120859446,0.3490462626553312,0.0613834160393553,0.09343065693430656,0.19662921348314608,0.5833333333333334,0.5638888888888889,0.08415683774306662,0.11494252873563218,0.24261847220762844,0.06440129449838188,0.0,0.5638888888888889,0.6582914572864321,0.4935064935064935,0.5,0.0,0.18853974121996303,0.26156228843053037,6.0000000077999735e-27,0.0,0,-1.609437912
0.52408236347359,0.16750479391490783,0.05538225906788029,0.06204379562043796,0.8370786516853933,0.14166666666666666,0.075,0.07682499203060249,0.1724137931034483,0.25333613533676574,0.09482200647249191,0.07698497854077253,0.08333333333333333,0.4020100502512563,0.2727272727272727,0.0,0.0,0.04990757855822551,0.6957486812352169,1.6307692328866266e-29,0.0,0,-1.609437912
0.17851387645478958,0.12322107318217508,0.1223811784090768,0.12408759124087591,0.6910112359550562,0.26666666666666666,0.35555555555555557,0.15492508766337265,0.40229885057471265,0.2189765682462961,0.1203883495145631,0.0,0.34444444444444444,0.2562814070351759,0.2987012987012987,0.0,0.0,0.11275415896487985,0.7848015404138193,4.5769230828730765e-25,0.0,0,-1.609437912
0.22864816472694716,0.69735103000004,0.15152440288513902,0.13394160583941606,0.3651685393258427,0.85,0.15555555555555556,0.18712145361810648,0.3793103448275862,0.3445413470631501,0.25210355987055016,0.4063841201716738,0.16111111111111112,0.10050251256281408,0.2987012987012987,0.0,0.0,0.1822550831792976,0.3618740657414721,1.5076923096523077e-24,0.0,0,-1.609437912
0.32103849597135187,0.14877983058195093,0.24378190475640044,0.27007299270072993,0.7471910112359551,0.24444444444444444,0.13333333333333333,0.2849856550844756,0.08045977011494253,0.25165493327729327,0.2961165048543689,0.2459763948497854,0.125,0.18090452261306533,0.3116883116883117,0.0,0.0,0.26062846580406657,0.7342430399879772,1.480769232694202e-05,0.0,0,-1.609437912
0.47144136078782445,0.44614817892542896,0.16590670908100646,0.17335766423357665,0.4550561797752809,0.5694444444444444,0.34444444444444444,0.2027414727446605,0.2988505747126437,0.21277713565199116,0.1789644012944984,0.0,1.0,0.6582914572864321,0.5064935064935064,0.5,0.0,0.18853974121996303,0.04656176063588616,9.192307704257691e-23,0.660199869712976,1,-1.609437912
0.6728737690241718,0.37946625685665575,0.1266632039246751,0.23905109489051096,0.29775280898876405,0.5222222222222223,0.525,0.15970672617150145,0.27586206896551724,0.241252495534307,0.11423948220064725,0.12821888412017168,0.5138888888888888,0.6432160804020101,0.42857142857142855,0.25,0.0,0.37153419593345655,0.18519365754335948,1.9038461563211535e-10,0.0,0,-1.609437912
0.3783348254252462,0.6986568666754083,0.015455188458667786,0.07737226277372262,0.8764044943820225,0.6777777777777778,0.575,0.024545744341727765,0.28735632183908044,0.20111379636440052,0.004530744336569579,0.0,0.5777777777777777,0.36180904522613067,0.4025974025974026,0.0,0.0,0.06543438077634012,0.36520997666631594,3.738461543321278e-28,0.0,0,-1.609437912
0.11817367949865712,0.65834018722587,0.26450926765988003,0.30656934306569344,0.550561797752809,0.8472222222222222,0.7555555555555555,0.3063436404207842,0.8045977011494253,0.34716822528107594,0.5511326860841423,0.4096030042918455,1.0,0.2663316582914573,0.2727272727272727,0.0,0.0,0.2975970425138632,0.26171286687577167,0.0020153846179993347,0.0,1,-1.609437912
0.1498657117278424,0.24222826859760566,0.07011794400502815,0.17883211678832117,0.6067415730337079,0.4305555555555556,0.1388888888888889,0.09467644246094996,0.3793103448275862,0.25407166123778496,0.1203883495145631,0.09254291845493562,0.09166666666666666,0.22613065326633167,0.23376623376623376,0.0,0.0,0.25951940850277266,0.5293090919579427,1.5192307712057689e-22,0.0,0,-1.609437912
0.22076991942703672,0.43814552593990214,0.0687856476746717,0.16058394160583941,0.3651685393258427,0.6611111111111111,0.7083333333333334,0.09308256295824036,0.3448275862068966,0.2556477881685405,0.11618122977346278,0.10515021459227468,0.7,0.19095477386934673,0.2077922077922078,0.0,0.0,0.14972273567467653,0.05959251147210011,2.68076923425423e-23,0.0,0,-1.609437912
