p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
0.19150346610572094,0.19387792795680797,0.19409830456019178,0.19232689772834813,0.19471678227489914,0.19697628486344593,0.198067481655584,0.18890398019493884,0.19058679405693418,0.19021110900806582,0.19009217771102163,0.1889859165817908,0.18548275318693958,0.1837447230531,0.18106272566750783,0.17984819306750405,0.18154046557836231,0.18048404034845852,0.18079816628687287,0.18006947465773882,0.18048381114748085,0.1790551126426559,0.17957733857101058,0.17922997348960681,0.18036241096052774,0.47296460923915484,-0.2593459149457202,-0.2593459149457202,-0.2593461232441372,-0.2421346100126876,-0.2529023145089299,-0.2593459149457202,-0.2667845148237863,-0.2755819425943536,-0.2529023145089299,-0.2472188234233992,-0.319797477242378,-0.2593461232441372,-0.3002317939423516,-0.2863500826919022,-0.2755819425943536,-0.2472184994049449,-0.3002317939423516,-0.2529024967698038,-0.26678427180976205,-0.3002317939423516,-0.2593461232441372,-0.25290213224874447,-0.27558223420984634,-0.2863500826919022,-0.24213446420425833,-0.5120686589000492,0.009840932852306028,0.010514646629194461,0.015589652923815719,0.012480380382618962,0.014137877723525705,0.014137877723525705,0.015664351532320087,0.008594495648077105,0.007271695657507147,0.00837545008476949,0.010429973141093198,0.008940860667318345,0.003117620080742728,0.0016828788414214187,-0.0010551093790283775,-0.000737440663846043,-0.001913096259916612,-0.00036881896566382964,-0.00010782536112006466,0.0006673622438316035,-0.007468314613171409,-0.0023475244469198463,-0.00010782536112006466,-0.0032844596203724713,-0.0017505007200485083,0.03420124847234842,0.043476577
0.19387792795680797,0.19409830456019178,0.19232689772834813,0.19471678227489914,0.19697628486344593,0.198067481655584,0.18890398019493884,0.19058679405693418,0.19021110900806582,0.19009217771102163,0.1889859165817908,0.18548275318693958,0.1837447230531,0.18106272566750783,0.17984819306750405,0.18154046557836231,0.18048404034845852,0.18079816628687287,0.18006947465773882,0.18048381114748085,0.1790551126426559,0.17957733857101058,0.17922997348960681,0.18036241096052774,0.1793540180255327,0.47296460923915484,-0.2593459149457202,-0.2593461232441372,-0.2421346100126876,-0.2529023145089299,-0.2593459149457202,-0.2667845148237863,-0.2755819425943536,-0.2529023145089299,-0.2472188234233992,-0.319797477242378,-0.2593461232441372,-0.3002317939423516,-0.2863500826919022,-0.2755819425943536,-0.2472184994049449,-0.3002317939423516,-0.2529024967698038,-0.26678427180976205,-0.3002317939423516,-0.2593461232441372,-0.25290213224874447,-0.27558223420984634,-0.2863500826919022,-0.24213446420425833,-0.26678475783903444,-0.5120686589000492,0.010514646629194461,0.015589652923815719,0.012480380382618962,0.014137877723525705,0.014137877723525705,0.015664351532320087,0.008594495648077105,0.007271695657507147,0.00837545008476949,0.010429973141093198,0.008940860667318345,0.003117620080742728,0.0016828788414214187,-0.0010551093790283775,-0.000737440663846043,-0.001913096259916612,-0.00036881896566382964,-0.00010782536112006466,0.0006673622438316035,-0.007468314613171409,-0.0023475244469198463,-0.00010782536112006466,-0.0032844596203724713,-0.0017505007200485083,-0.004013819782467203,0.03420124847234842,0.048729008
0.19409830456019178,0.19232689772834813,0.19471678227489914,0.19697628486344593,0.198067481655584,0.18890398019493884,0.19058679405693418,0.19021110900806582,0.19009217771102163,0.1889859165817908,0.18548275318693958,0.1837447230531,0.18106272566750783,0.17984819306750405,0.18154046557836231,0.18048404034845852,0.18079816628687287,0.18006947465773882,0.18048381114748085,0.1790551126426559,0.17957733857101058,0.17922997348960681,0.18036241096052774,0.1793540180255327,0.18241112475490742,0.47296460923915484,-0.2593461232441372,-0.2421346100126876,-0.2529023145089299,-0.2593459149457202,-0.2667845148237863,-0.2755819425943536,-0.2529023145089299,-0.2472188234233992,-0.319797477242378,-0.2593461232441372,-0.3002317939423516,-0.2863500826919022,-0.2755819425943536,-0.2472184994049449,-0.3002317939423516,-0.2529024967698038,-0.26678427180976205,-0.3002317939423516,-0.2593461232441372,-0.25290213224874447,-0.27558223420984634,-0.2863500826919022,-0.24213446420425833,-0.26678475783903444,-0.2593459149457202,-0.5120686589000492,0.015589652923815719,0.012480380382618962,0.014137877723525705,0.014137877723525705,0.015664351532320087,0.008594495648077105,0.007271695657507147,0.00837545008476949,0.010429973141093198,0.008940860667318345,0.003117620080742728,0.0016828788414214187,-0.0010551093790283775,-0.000737440663846043,-0.001913096259916612,-0.00036881896566382964,-0.00010782536112006466,0.0006673622438316035,-0.007468314613171409,-0.0023475244469198463,-0.00010782536112006466,-0.0032844596203724713,-0.0017505007200485083,-0.004013819782467203,-0.003062652396494953,0.03420124847234842,0.066137252
0.19232689772834813,0.19471678227489914,0.19697628486344593,0.198067481655584,0.18890398019493884,0.19058679405693418,0.19021110900806582,0.19009217771102163,0.1889859165817908,0.18548275318693958,0.1837447230531,0.18106272566750783,0.17984819306750405,0.18154046557836231,0.18048404034845852,0.18079816628687287,0.18006947465773882,0.18048381114748085,0.1790551126426559,0.17957733857101058,0.17922997348960681,0.18036241096052774,0.1793540180255327,0.18241112475490742,0.18539526265961934,0.47296460923915484,-0.2421346100126876,-0.2529023145089299,-0.2593459149457202,-0.2667845148237863,-0.2755819425943536,-0.2529023145089299,-0.2472188234233992,-0.319797477242378,-0.2593461232441372,-0.3002317939423516,-0.2863500826919022,-0.2755819425943536,-0.2472184994049449,-0.3002317939423516,-0.2529024967698038,-0.26678427180976205,-0.3002317939423516,-0.2593461232441372,-0.25290213224874447,-0.27558223420984634,-0.2863500826919022,-0.24213446420425833,-0.26678475783903444,-0.2593459149457202,-0.27558223420984634,-0.5120686589000492,0.012480380382618962,0.014137877723525705,0.014137877723525705,0.015664351532320087,0.008594495648077105,0.007271695657507147,0.00837545008476949,0.010429973141093198,0.008940860667318345,0.003117620080742728,0.0016828788414214187,-0.0010551093790283775,-0.000737440663846043,-0.001913096259916612,-0.00036881896566382964,-0.00010782536112006466,0.0006673622438316035,-0.007468314613171409,-0.0023475244469198463,-0.00010782536112006466,-0.0032844596203724713,-0.0017505007200485083,-0.004013819782467203,-0.003062652396494953,0.003165546325401006,0.03420124847234842,-0.02639621
0.011046465589318582,0.01152918707333992,0.011900153643645004,0.013285109912805416,0.014599342459809787,0.01682772558943858,0.017710302097820506,0.01764808038030409,0.018356522524521923,0.019176157697154944,0.020297454493618066,0.02012159508711981,0.011794453880891795,0.01329829912819284,0.012586820499549387,0.011955930125344329,0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.048468216755624856,-0.3755896441121215,-0.3490468110906874,-0.37891868430209924,-0.3789184360809173,-0.35935319570342833,-0.3863569889471463,-0.3472256463110343,-0.3593530302217891,-0.35935319570342833,-0.3509398293785981,-0.3617072437151046,-0.3789184360809173,-0.3724753052907151,-0.3617072437151046,-0.40592275679552137,-0.35496315632718667,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.7306061115715872,-0.12442889785320518,-0.126487813327222,-0.12576706864916468,-0.12435696544943954,-0.12343159754455622,-0.11950602901321772,-0.12616358899659263,-0.12109167284797681,-0.12113655675095324,-0.12093526204498808,-0.11916042652372029,-0.12317377934098053,-0.12858635594287887,-0.12827351981598395,-0.12908577192417575,-0.12762803874670797,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.2601726185217417,0.003801432
0.01152918707333992,0.011900153643645004,0.013285109912805416,0.014599342459809787,0.01682772558943858,0.017710302097820506,0.01764808038030409,0.018356522524521923,0.019176157697154944,0.020297454493618066,0.02012159508711981,0.011794453880891795,0.01329829912819284,0.012586820499549387,0.011955930125344329,0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.048468216755624856,-0.3490468110906874,-0.37891868430209924,-0.3789184360809173,-0.35935319570342833,-0.3863569889471463,-0.3472256463110343,-0.3593530302217891,-0.35935319570342833,-0.3509398293785981,-0.3617072437151046,-0.3789184360809173,-0.3724753052907151,-0.3617072437151046,-0.40592275679552137,-0.35496315632718667,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.7306061115715872,-0.126487813327222,-0.12576706864916468,-0.12435696544943954,-0.12343159754455622,-0.11950602901321772,-0.12616358899659263,-0.12109167284797681,-0.12113655675095324,-0.12093526204498808,-0.11916042652372029,-0.12317377934098053,-0.12858635594287887,-0.12827351981598395,-0.12908577192417575,-0.12762803874670797,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.2601726185217417,0.001438486
0.011900153643645004,0.013285109912805416,0.014599342459809787,0.01682772558943858,0.017710302097820506,0.01764808038030409,0.018356522524521923,0.019176157697154944,0.020297454493618066,0.02012159508711981,0.011794453880891795,0.01329829912819284,0.012586820499549387,0.011955930125344329,0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.048468216755624856,-0.37891868430209924,-0.3789184360809173,-0.35935319570342833,-0.3863569889471463,-0.3472256463110343,-0.3593530302217891,-0.35935319570342833,-0.3509398293785981,-0.3617072437151046,-0.3789184360809173,-0.3724753052907151,-0.3617072437151046,-0.40592275679552137,-0.35496315632718667,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.7306061115715872,-0.12576706864916468,-0.12435696544943954,-0.12343159754455622,-0.11950602901321772,-0.12616358899659263,-0.12109167284797681,-0.12113655675095324,-0.12093526204498808,-0.11916042652372029,-0.12317377934098053,-0.12858635594287887,-0.12827351981598395,-0.12908577192417575,-0.12762803874670797,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.2601726185217417,0.001139492
0.013285109912805416,0.014599342459809787,0.01682772558943858,0.017710302097820506,0.01764808038030409,0.018356522524521923,0.019176157697154944,0.020297454493618066,0.02012159508711981,0.011794453880891795,0.01329829912819284,0.012586820499549387,0.011955930125344329,0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.048468216755624856,-0.3789184360809173,-0.35935319570342833,-0.3863569889471463,-0.3472256463110343,-0.3593530302217891,-0.35935319570342833,-0.3509398293785981,-0.3617072437151046,-0.3789184360809173,-0.3724753052907151,-0.3617072437151046,-0.40592275679552137,-0.35496315632718667,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.7235653041443038,-0.12435696544943954,-0.12343159754455622,-0.11950602901321772,-0.12616358899659263,-0.12109167284797681,-0.12113655675095324,-0.12093526204498808,-0.11916042652372029,-0.12317377934098053,-0.12858635594287887,-0.12827351981598395,-0.12908577192417575,-0.12762803874670797,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.2601726185217417,0.000412777
0.014599342459809787,0.01682772558943858,0.017710302097820506,0.01764808038030409,0.018356522524521923,0.019176157697154944,0.020297454493618066,0.02012159508711981,0.011794453880891795,0.01329829912819284,0.012586820499549387,0.011955930125344329,0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.048468216755624856,-0.35935319570342833,-0.3863569889471463,-0.3472256463110343,-0.3593530302217891,-0.35935319570342833,-0.3509398293785981,-0.3617072437151046,-0.3789184360809173,-0.3724753052907151,-0.3617072437151046,-0.40592275679552137,-0.35496315632718667,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.7235653041443038,-0.12343159754455622,-0.11950602901321772,-0.12616358899659263,-0.12109167284797681,-0.12113655675095324,-0.12093526204498808,-0.11916042652372029,-0.12317377934098053,-0.12858635594287887,-0.12827351981598395,-0.12908577192417575,-0.12762803874670797,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.2601726185217417,-0.008935422
0.01682772558943858,0.017710302097820506,0.01764808038030409,0.018356522524521923,0.019176157697154944,0.020297454493618066,0.02012159508711981,0.011794453880891795,0.01329829912819284,0.012586820499549387,0.011955930125344329,0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.048468216755624856,-0.3863569889471463,-0.3472256463110343,-0.3593530302217891,-0.35935319570342833,-0.3509398293785981,-0.3617072437151046,-0.3789184360809173,-0.3724753052907151,-0.3617072437151046,-0.40592275679552137,-0.35496315632718667,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.7235653041443038,-0.11950602901321772,-0.12616358899659263,-0.12109167284797681,-0.12113655675095324,-0.12093526204498808,-0.11916042652372029,-0.12317377934098053,-0.12858635594287887,-0.12827351981598395,-0.12908577192417575,-0.12762803874670797,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.2601726185217417,-0.005069743
0.017710302097820506,0.01764808038030409,0.018356522524521923,0.019176157697154944,0.020297454493618066,0.02012159508711981,0.011794453880891795,0.01329829912819284,0.012586820499549387,0.011955930125344329,0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.048468216755624856,-0.3472256463110343,-0.3593530302217891,-0.35935319570342833,-0.3509398293785981,-0.3617072437151046,-0.3789184360809173,-0.3724753052907151,-0.3617072437151046,-0.40592275679552137,-0.35496315632718667,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.7235653041443038,-0.12616358899659263,-0.12109167284797681,-0.12113655675095324,-0.12093526204498808,-0.11916042652372029,-0.12317377934098053,-0.12858635594287887,-0.12827351981598395,-0.12908577192417575,-0.12762803874670797,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.2601726185217417,-0.00457741
0.01764808038030409,0.018356522524521923,0.019176157697154944,0.020297454493618066,0.02012159508711981,0.011794453880891795,0.01329829912819284,0.012586820499549387,0.011955930125344329,0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.048468216755624856,-0.3593530302217891,-0.35935319570342833,-0.3509398293785981,-0.3617072437151046,-0.3789184360809173,-0.3724753052907151,-0.3617072437151046,-0.40592275679552137,-0.35496315632718667,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.7235653041443038,-0.12109167284797681,-0.12113655675095324,-0.12093526204498808,-0.11916042652372029,-0.12317377934098053,-0.12858635594287887,-0.12827351981598395,-0.12908577192417575,-0.12762803874670797,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.2601726185217417,-0.00214137
0.018356522524521923,0.019176157697154944,0.020297454493618066,0.02012159508711981,0.011794453880891795,0.01329829912819284,0.012586820499549387,0.011955930125344329,0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.01909858599711563,0.048468216755624856,-0.35935319570342833,-0.3509398293785981,-0.3617072437151046,-0.3789184360809173,-0.3724753052907151,-0.3617072437151046,-0.40592275679552137,-0.35496315632718667,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.3534147977875912,-0.7235653041443038,-0.12113655675095324,-0.12093526204498808,-0.11916042652372029,-0.12317377934098053,-0.12858635594287887,-0.12827351981598395,-0.12908577192417575,-0.12762803874670797,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.12379725798380219,-0.2601726185217417,-0.003844011
0.019176157697154944,0.020297454493618066,0.02012159508711981,0.011794453880891795,0.01329829912819284,0.012586820499549387,0.011955930125344329,0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.01909858599711563,0.01457080823330134,0.048468216755624856,-0.3509398293785981,-0.3617072437151046,-0.3789184360809173,-0.3724753052907151,-0.3617072437151046,-0.40592275679552137,-0.35496315632718667,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.3534147977875912,-0.44248415617926445,-0.7235653041443038,-0.12093526204498808,-0.11916042652372029,-0.12317377934098053,-0.12858635594287887,-0.12827351981598395,-0.12908577192417575,-0.12762803874670797,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.12379725798380219,-0.1254536432619163,-0.2601726185217417,-0.002312061
0.020297454493618066,0.02012159508711981,0.011794453880891795,0.01329829912819284,0.012586820499549387,0.011955930125344329,0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.01909858599711563,0.01457080823330134,0.011492693653686749,0.048468216755624856,-0.3617072437151046,-0.3789184360809173,-0.3724753052907151,-0.3617072437151046,-0.40592275679552137,-0.35496315632718667,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.3534147977875912,-0.44248415617926445,-0.35290957364095393,-0.7235653041443038,-0.11916042652372029,-0.12317377934098053,-0.12858635594287887,-0.12827351981598395,-0.12908577192417575,-0.12762803874670797,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.12379725798380219,-0.1254536432619163,-0.1298314918948815,-0.2601726185217417,0.004125972
0.02012159508711981,0.011794453880891795,0.01329829912819284,0.012586820499549387,0.011955930125344329,0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.01909858599711563,0.01457080823330134,0.011492693653686749,0.012025184079269747,0.048048282727180404,-0.3789184360809173,-0.3724753052907151,-0.3617072437151046,-0.40592275679552137,-0.35496315632718667,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.3534147977875912,-0.44248415617926445,-0.35290957364095393,-0.36170759122609997,-0.7235653041443038,-0.12317377934098053,-0.12858635594287887,-0.12827351981598395,-0.12908577192417575,-0.12762803874670797,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.12379725798380219,-0.1254536432619163,-0.1298314918948815,-0.12903271474268543,-0.26893529705504116,0.007034657
0.011794453880891795,0.01329829912819284,0.012586820499549387,0.011955930125344329,0.011379235873308134,0.009564675394067888,0.011422670696598207,0.0146720284580264,0.01442716776822773,0.014539401083611759,0.015909276280198743,0.015813402741634314,0.015398541218802972,0.016948105415577203,0.01799429669326895,0.016594273112650743,0.017336436432173658,0.01699223741423501,0.017423953616167897,0.019629992550810414,0.01909858599711563,0.01457080823330134,0.011492693653686749,0.012025184079269747,0.013128763190129154,0.04687438684309551,-0.3724753052907151,-0.3617072437151046,-0.40592275679552137,-0.35496315632718667,-0.3951552816441144,-0.37247508809634294,-0.34547109317282576,-0.3695498357144884,-0.3863569889471463,-0.3667916313535824,-0.36418259530076613,-0.36418277820172335,-0.34722628985098747,-0.35935253378027643,-0.3755894124379855,-0.3421418088974853,-0.350939968383747,-0.3617068962066118,-0.3571070850373863,-0.3593530302217891,-0.3534147977875912,-0.44248415617926445,-0.35290957364095393,-0.36170759122609997,-0.36418259530076613,-0.7235653041443038,-0.12858635594287887,-0.12827351981598395,-0.12908577192417575,-0.12762803874670797,-0.13058891716538687,-0.13216845715487865,-0.1287958601605323,-0.1266886497675763,-0.12544750523514475,-0.12601444605921872,-0.12621318596264847,-0.1269661383349739,-0.12829955810523172,-0.1253005558360837,-0.12457321271010799,-0.1257424920002766,-0.1234550246937107,-0.12537403944771858,-0.12557015390412887,-0.12430923917375537,-0.12379725798380219,-0.1254536432619163,-0.1298314918948815,-0.12903271474268543,-0.12887486852779007,-0.2695493628317553,0.003171164
